ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.9
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=dev-2026.06.13.9,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,24,0.0000,0.0901,0.0299,0.1800,0.0041,0.0,-8.0000,0.7119,2.2371,-32768,2916,9163,44,C00000,62149,-168019,-233676,-133962,00,00,00,0030,20005.6,8013.0
LOG,36,0.1642,0.1486,0.0756,0.1800,0.0038,0.0,-8.0000,0.7119,2.2378,-32768,2916,9166,45,C00000,62959,-164382,-238880,-132099,00,00,00,0030,19294.3,7805.6
LOG,49,0.1483,0.1750,0.1173,0.1800,0.0038,0.0,-8.0000,0.7158,2.2371,-32768,2932,9163,46,C00000,65984,-160140,-228882,-131308,00,00,00,0030,18667.9,7542.0
LOG,62,0.1661,0.2003,0.1512,0.1800,0.0036,0.0,-8.0000,0.7124,2.2390,-32768,2918,9171,47,C00000,68260,-159545,-223514,-133435,00,00,00,0030,17978.6,7307.6
LOG,75,0.0000,0.2003,0.1512,0.1800,0.0038,0.0,-8.0000,0.7092,2.2363,-32768,2905,9160,47,C00000,68260,-159545,-223514,-133435,00,00,00,0030,17978.6,7307.6
LOG,87,0.0000,0.2241,0.1805,0.1800,0.0043,0.0,-8.0000,0.7109,2.2390,-32768,2912,9171,48,C00000,69272,-162457,-218302,-135651,00,00,00,0030,17297.5,7172.2
LOG,100,0.1614,0.2316,0.2026,0.1800,0.0043,0.0,-8.0000,0.7139,2.2373,-32768,2924,9164,49,C00000,64722,-168632,-233806,-137537,00,00,00,0030,16820.1,6950.4
LOG,123,0.0000,0.2305,0.2159,0.1800,0.0036,0.0,-8.0000,0.7117,2.2368,-32768,2915,9162,50,C00000,64509,-164460,-238242,-132721,00,00,00,0030,16226.4,6847.7
LOG,136,0.0000,0.2211,0.2203,0.1800,0.0033,0.0,-8.0000,0.7148,2.2371,-32768,2928,9163,51,C00000,66924,-159822,-228722,-133087,00,00,00,0030,15718.4,6662.8
LOG,149,0.0000,0.2291,0.2221,0.1800,0.0034,0.0,-8.0000,0.7122,2.2380,-32768,2917,9167,52,C00000,70704,-158761,-223138,-133772,00,00,00,0030,15186.5,6505.0
LOG,162,0.1580,0.2209,0.2226,0.1800,0.0030,0.0,-8.0000,0.7126,2.2371,-32768,2919,9163,53,C00000,71993,-161922,-217839,-133829,00,00,00,0030,14616.5,6422.8
LOG,175,0.1583,0.2256,0.2238,0.1800,0.0028,0.0,-8.0000,0.7129,2.2395,-32768,2920,9173,54,C00000,67091,-168891,-234058,-135791,00,00,00,0030,14269.3,6248.6
LOG,188,0.0000,0.2256,0.2238,0.1800,0.0031,0.0,-8.0000,0.7107,2.2351,-32768,2911,9155,54,C00000,67091,-168891,-234058,-135791,00,00,00,0030,14269.3,6248.6
LOG,200,0.0000,0.2350,0.2274,0.1800,0.0034,0.0,-8.0000,0.7126,2.2380,-32768,2919,9167,55,C00000,67028,-164830,-237157,-133715,00,00,00,0030,13778.5,6163.6
LOG,213,0.0000,0.2374,0.2302,0.1800,0.0034,0.0,-8.0000,0.7117,2.2351,-32768,2915,9155,56,C00000,71177,-159522,-228051,-134121,00,00,00,0030,13416.5,5963.4
LOG,226,0.1468,0.2265,0.2304,0.1800,0.0038,0.0,-8.0000,0.7126,2.2380,-32768,2919,9167,57,C00000,73938,-158225,-222508,-132791,00,00,00,0030,12961.0,5783.4
LOG,239,0.1468,0.2152,0.2248,0.1800,0.0037,0.0,-8.0000,0.7124,2.2363,-32768,2918,9160,58,C00000,72348,-162336,-218457,-133835,00,00,00,0030,12556.5,5652.9
LOG,252,0.0000,0.2152,0.2248,0.1800,0.0035,0.0,-8.0000,0.7131,2.2375,-32768,2921,9165,58,C00000,72348,-162336,-218457,-133835,00,00,00,0030,12556.5,5652.9
LOG,264,0.0000,0.2083,0.2185,0.1800,0.0036,0.0,-8.0000,0.7131,2.2373,-32768,2921,9164,59,C00000,67549,-168007,-234114,-136237,00,00,00,0030,12263.7,5461.7
LOG,277,0.0000,0.2077,0.2140,0.1800,0.0033,0.0,-8.0000,0.7144,2.2375,-32768,2926,9165,60,C00000,67489,-163505,-236323,-133462,00,00,00,0030,11862.0,5425.7
LOG,290,0.1312,0.2037,0.2110,0.1800,0.0032,0.0,-8.0000,0.7131,2.2363,-32768,2921,9160,61,C00000,71266,-158025,-227996,-133987,00,00,00,0030,11572.6,5276.8
LOG,313,0.0000,0.1899,0.2024,0.1800,0.0029,0.0,-8.0000,0.7119,2.2366,-32768,2916,9161,62,C00000,73012,-157728,-222737,-131788,00,00,00,0030,11150.6,5123.7
LOG,326,0.0000,0.1857,0.1962,0.1800,0.0033,0.0,-8.0000,0.7129,2.2388,-32768,2920,9170,63,C00000,73211,-161452,-218979,-134336,00,00,00,0030,10775.1,5075.7
LOG,339,0.1470,0.1925,0.1933,0.1800,0.0034,0.0,-8.0000,0.7126,2.2351,-32768,2919,9155,64,C00000,68411,-167475,-234833,-136675,00,00,00,0030,10560.5,4921.6
