LIVE_TEST_START,version=dev-2026.06.13.11,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,24,0.0000,0.0139,0.0000,0.1800,0.0016,0.0,0.2026,-0.0132,-0.9001,830,-54,-3687,00,7933,C00000,82982,-174794,-219189,-130428,00,00,00,0030,2184.7,1932.4
LOG,36,0.0000,0.0305,0.0110,0.1800,0.0016,0.0,0.1985,-0.0093,-0.8992,813,-38,-3683,00,7934,C00000,81269,-172116,-226201,-127078,00,00,00,0030,2116.6,2030.7
LOG,49,0.0884,0.0400,0.0216,0.1800,0.0015,0.0,0.1987,-0.0103,-0.9009,814,-42,-3690,00,7935,C00000,83918,-165734,-216106,-127938,00,00,00,0030,2212.6,2098.8
LOG,62,0.0360,0.0413,0.0316,0.1800,0.0015,0.0,0.2012,-0.0115,-0.9016,824,-47,-3693,00,7936,C00000,86722,-165387,-211397,-126509,00,00,00,0030,2187.1,2113.1
LOG,75,0.0000,0.0399,0.0327,0.1800,0.0016,0.0,0.2021,-0.0125,-0.8960,828,-51,-3670,00,7936,C00000,86722,-165387,-211397,-126509,00,00,00,0030,2187.1,2113.1
LOG,98,0.0540,0.0662,0.0536,0.1800,0.0014,0.0,0.2031,-0.0139,-0.8975,832,-57,-3676,00,7938,C00000,83572,-172290,-218494,-129264,00,00,00,0030,2216.3,2093.9
LOG,111,0.0557,0.0567,0.0565,0.1800,0.0014,0.0,0.2000,-0.0127,-0.8999,819,-52,-3686,00,7939,C00000,80740,-171156,-227198,-127546,00,00,00,0030,2161.6,2168.7
LOG,124,0.0795,0.0609,0.0577,0.1800,0.0014,0.0,0.2012,-0.0144,-0.9011,824,-59,-3691,00,7940,C00000,83523,-166371,-216311,-125594,00,00,00,0030,2226.5,2162.1
LOG,137,0.0000,0.0609,0.0577,0.1800,0.0014,0.0,0.2002,-0.0120,-0.9001,820,-49,-3687,00,7940,C00000,83523,-166371,-216311,-125594,00,00,00,0030,2226.5,2162.1
LOG,149,0.0000,0.0577,0.0599,0.1800,0.0015,0.0,0.2000,-0.0125,-0.8960,819,-51,-3670,00,7941,C00000,86052,-165261,-211764,-126586,00,00,00,0030,2210.2,2132.4
LOG,162,0.0217,0.0512,0.0561,0.1800,0.0017,0.0,0.2039,-0.0107,-0.9009,835,-44,-3690,00,7942,C00000,86232,-168088,-207505,-130194,00,00,00,0030,2174.8,2167.3
LOG,175,-0.0451,0.0457,0.0527,0.1800,0.0019,0.0,0.1982,-0.0125,-0.8936,812,-51,-3660,00,7943,C00000,81950,-176045,-217469,-128236,00,00,00,0030,2332.6,2227.6
LOG,188,-0.0767,0.0446,0.0482,0.1800,0.0021,0.0,0.2014,-0.0112,-0.8987,825,-46,-3681,00,7944,C00000,79631,-175415,-226972,-126875,00,00,00,0030,2273.0,2256.5
LOG,201,0.0000,0.0446,0.0482,0.1800,0.0021,0.0,0.2041,-0.0122,-0.9004,836,-50,-3688,00,7944,C00000,79631,-175415,-226972,-126875,00,00,00,0030,2273.0,2256.5
LOG,213,0.0000,0.0481,0.0495,0.1800,0.0022,0.0,0.2000,-0.0122,-0.8987,819,-50,-3681,00,7945,C00000,82784,-168489,-216652,-125095,00,00,00,0030,2383.7,2317.2
LOG,236,0.0689,0.0538,0.0509,0.1800,0.0017,0.0,0.2004,-0.0115,-0.9009,821,-47,-3690,00,7947,C00000,86106,-168529,-207935,-127732,00,00,00,0030,2302.9,2268.4
LOG,249,0.0000,0.0538,0.0509,0.1800,0.0016,0.0,0.2002,-0.0139,-0.9006,820,-57,-3689,00,7947,C00000,86106,-168529,-207935,-127732,00,00,00,0030,2302.9,2268.4
LOG,261,0.0000,0.0476,0.0494,0.1800,0.0018,0.0,0.2017,-0.0117,-0.8992,826,-48,-3683,00,7948,C00000,82484,-175008,-215833,-128439,00,00,00,0030,2412.8,2292.0
LOG,274,-0.0712,0.0483,0.0484,0.1800,0.0017,0.0,0.2009,-0.0125,-0.8984,823,-51,-3680,00,7949,C00000,80187,-174671,-227494,-126511,00,00,00,0030,2355.5,2305.6
LOG,287,-0.0043,0.0517,0.0507,0.1800,0.0016,0.0,0.2004,-0.0120,-0.8994,821,-49,-3684,00,7950,C00000,83443,-167842,-216377,-125956,00,00,00,0030,2462.9,2356.3
LOG,300,-0.0443,0.0393,0.0469,0.1800,0.0016,0.0,0.2031,-0.0122,-0.8982,832,-50,-3679,00,7951,C00000,84411,-166977,-212431,-126736,00,00,00,0030,2401.1,2266.2
LOG,313,0.0000,0.0393,0.0469,0.1800,0.0015,0.0,0.2034,-0.0137,-0.8994,833,-56,-3684,00,7951,C00000,84411,-166977,-212431,-126736,00,00,00,0030,2401.1,2266.2
LOG,325,0.0000,0.0361,0.0423,0.1800,0.0015,0.0,0.2017,-0.0110,-0.9011,826,-45,-3691,00,7952,C00000,85436,-167643,-208054,-129631,00,00,00,0030,2312.2,2243.2
LOG,338,0.0352,0.0288,0.0371,0.1800,0.0016,0.0,0.2002,-0.0139,-0.8977,820,-57,-3677,00,7953,C00000,81760,-173913,-214326,-130209,00,00,00,0030,2418.7,2257.2
LOG,361,0.0000,0.0288,0.0335,0.1800,0.0017,0.0,0.2002,-0.0112,-0.8972,820,-46,-3675,00,7954,C00000,78901,-174466,-226940,-126804,00,00,00,0030,2390.1,2259.2
LOG,374,0.0000,0.0298,0.0314,0.1800,0.0017,0.0,0.2034,-0.0103,-0.9021,833,-42,-3695,00,7955,C00000,80893,-168742,-216532,-125818,00,00,00,0030,2448.9,2318.1
LOG,387,0.0000,0.0329,0.0323,0.1800,0.0018,0.0,0.2017,-0.0122,-0.8972,826,-50,-3675,00,7956,C00000,84063,-166250,-212882,-126300,00,00,00,0030,2464.1,2252.5
LOG,400,-0.0560,0.0392,0.0346,0.1800,0.0017,0.0,0.1987,-0.0122,-0.8979,814,-50,-3678,00,7957,C00000,84423,-168187,-208732,-128386,00,00,00,0030,2397.1,2254.3
LOG,413,0.0731,0.0398,0.0360,0.1800,0.0020,0.0,0.1980,-0.0134,-0.8999,811,-55,-3686,00,7958,C00000,81582,-174117,-212388,-129349,00,00,00,0030,2476.7,2287.7
