ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.10
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
QMI8658 recover ready=1 flags=09
LIVE_TEST_START,version=dev-2026.06.13.10,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,24,0.1495,0.1415,0.0741,0.1800,0.0015,0.0,0.0000,0.7085,2.2383,-32768,2902,9168,01,39,C00000,66350,-159969,-219059,-133143,00,00,00,0030,24575.2,10066.8
LOG,36,0.1714,0.1705,0.1122,0.1800,0.0014,0.0,0.0000,0.7102,2.2378,-32768,2909,9166,01,40,C00000,64163,-167967,-228862,-134961,00,00,00,0030,23795.9,9896.5
LOG,49,0.0000,0.1705,0.1122,0.1800,0.0014,0.0,0.0000,0.7119,2.2373,-32768,2916,9164,01,41,C00000,62879,-166512,-240887,-132314,00,00,00,0030,22847.5,9610.2
LOG,62,0.0000,0.1946,0.1467,0.1800,0.0014,0.0,0.0000,0.7107,2.2356,-32768,2911,9157,01,42,C00000,65839,-160769,-230431,-133003,00,00,00,0030,22107.6,9337.1
LOG,75,0.0000,0.2173,0.1748,0.1800,0.0013,0.0,0.0000,0.7107,2.2363,-32768,2911,9160,01,43,C00000,69239,-158384,-224195,-130187,00,00,00,0030,21339.0,9004.3
LOG,98,0.1710,0.2392,0.2175,0.1800,0.0011,0.0,0.0000,0.7114,2.2351,-32768,2914,9155,01,44,C00000,70921,-160717,-219495,-134604,00,00,00,0030,20498.5,8804.7
LOG,111,0.0000,0.2392,0.2175,0.1800,0.0012,0.0,0.0000,0.7148,2.2351,-32768,2928,9155,01,45,C00000,67276,-168139,-227692,-136317,00,00,00,0030,19899.9,8603.6
LOG,123,0.0000,0.2383,0.2270,0.1800,0.0013,0.0,0.0000,0.7102,2.2380,-32768,2909,9167,01,46,C00000,65273,-169507,-238158,-134258,00,00,00,0030,19171.3,8284.8
LOG,136,0.1579,0.2383,0.2331,0.1800,0.0013,0.0,0.0000,0.7102,2.2380,-32768,2909,9167,01,46,C00000,65273,-169507,-238158,-134258,00,00,00,0030,19171.3,8284.8
LOG,148,0.1585,0.2334,0.2343,0.1800,0.0012,0.0,0.0000,0.7119,2.2375,-32768,2916,9165,01,47,C00000,68552,-160000,-229466,-131693,00,00,00,0030,18660.2,8202.6
LOG,161,0.0000,0.2334,0.2343,0.1800,0.0012,0.0,0.0000,0.7126,2.2356,-32768,2919,9157,01,48,C00000,71096,-157353,-224394,-132579,00,00,00,0030,18017.6,7878.6
LOG,174,0.0000,0.2239,0.2313,0.1800,0.0011,0.0,0.0000,0.7112,2.2371,-32768,2913,9163,01,49,C00000,73005,-158971,-220521,-133967,00,00,00,0030,17302.7,7704.5
LOG,187,0.0000,0.2263,0.2277,0.1800,0.0011,0.0,0.0000,0.7107,2.2368,-32768,2911,9162,01,50,C00000,68617,-167866,-226604,-136014,00,00,00,0030,16876.2,7576.6
LOG,200,0.1754,0.2368,0.2300,0.1800,0.0010,0.0,0.0000,0.7119,2.2363,-32768,2916,9160,01,50,C00000,68617,-167866,-226604,-136014,00,00,00,0030,16876.2,7576.6
LOG,213,0.1611,0.2416,0.2354,0.1800,0.0011,0.0,0.0000,0.7102,2.2378,-32768,2909,9166,01,51,C00000,67006,-166329,-240127,-135166,00,00,00,0030,16202.7,7399.5
LOG,236,0.0000,0.2321,0.2348,0.1800,0.0012,0.0,0.0000,0.7112,2.2334,-32768,2913,9148,01,53,C00000,72374,-157533,-224404,-131771,00,00,00,0030,15208.2,7051.0
LOG,249,0.0000,0.2351,0.2344,0.1800,0.0013,0.0,0.0000,0.7102,2.2373,-32768,2909,9164,01,54,C00000,74966,-157917,-219085,-133346,00,00,00,0030,14644.1,6888.0
LOG,262,0.1498,0.2274,0.2322,0.1800,0.0014,0.0,0.0000,0.7139,2.2385,-32768,2924,9169,01,54,C00000,74966,-157917,-219085,-133346,00,00,00,0030,14644.1,6888.0
LOG,275,0.1408,0.2118,0.2255,0.1800,0.0018,0.0,0.0000,0.7126,2.2378,-32768,2919,9166,01,55,C00000,71297,-166861,-225919,-137847,00,00,00,0030,14310.6,6823.4
LOG,288,0.0000,0.2118,0.2255,0.1800,0.0018,0.0,0.0000,0.7095,2.2363,-32768,2906,9160,01,56,C00000,67111,-168450,-240496,-136458,00,00,00,0030,13853.6,6654.4
LOG,300,0.0000,0.1900,0.2129,0.1800,0.0016,0.0,0.0000,0.7109,2.2366,-32768,2912,9161,01,57,C00000,68205,-161568,-229328,-132554,00,00,00,0030,13459.0,6619.7
LOG,313,0.0000,0.1856,0.2008,0.1800,0.0017,0.0,0.0000,0.7119,2.2402,-32768,2916,9176,01,58,C00000,71062,-159731,-224117,-132221,00,00,00,0030,13014.5,6395.7
LOG,326,0.1500,0.1879,0.1944,0.1800,0.0016,0.0,0.0000,0.7097,2.2378,-32768,2907,9166,01,58,C00000,71062,-159731,-224117,-132221,00,00,00,0030,13014.5,6395.7
LOG,339,0.1255,0.1833,0.1908,0.1800,0.0016,0.0,0.0000,0.7090,2.2361,-32768,2904,9159,01,59,C00000,72751,-161089,-220071,-134344,00,00,00,0030,12500.6,6261.8
LOG,352,0.0000,0.1833,0.1908,0.1800,0.0016,0.0,0.0000,0.7107,2.2383,-32768,2911,9168,01,60,C00000,68444,-170187,-230755,-135567,00,00,00,0030,12268.6,6203.0
LOG,364,0.0000,0.1705,0.1833,0.1800,0.0017,0.0,0.0000,0.7109,2.2361,-32768,2912,9159,01,61,C00000,66697,-168093,-240471,-134990,00,00,00,0030,11784.8,6108.5
LOG,387,0.1248,0.1689,0.1752,0.1800,0.0016,0.0,0.0000,0.7092,2.2366,-32768,2905,9161,01,62,C00000,69296,-162205,-229242,-130391,00,00,00,0030,11483.2,5995.7
