ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.11
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
QMI8658 recover attempt=1 ready=1 flags=09
LIVE_TEST_START,version=dev-2026.06.13.11,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,24,0.1492,0.1231,0.0628,0.1800,0.0016,0.0,0.0000,0.7070,2.2366,-32768,2896,9161,01,39,C00000,58995,-167801,-239269,-131517,00,00,00,0030,24283.5,8541.6
LOG,36,0.1630,0.1633,0.1026,0.1800,0.0017,0.0,0.0000,0.7109,2.2378,-32768,2912,9166,01,40,C00000,62610,-160697,-228527,-131342,00,00,00,0030,23526.6,8339.5
LOG,49,0.0000,0.1633,0.1026,0.1800,0.0016,0.0,0.0000,0.7112,2.2380,-32768,2913,9167,01,41,C00000,66334,-159492,-223159,-131309,00,00,00,0030,22684.1,8106.6
LOG,62,0.0000,0.1975,0.1408,0.1800,0.0015,0.0,0.0000,0.7112,2.2373,-32768,2913,9164,01,42,C00000,68570,-160972,-219914,-132691,00,00,00,0030,21791.8,7931.0
LOG,75,0.0000,0.2138,0.1722,0.1800,0.0014,0.0,0.0000,0.7117,2.2373,-32768,2915,9164,01,43,C00000,65461,-168318,-226580,-134754,00,00,00,0030,21129.3,7783.3
LOG,98,0.1502,0.2122,0.2007,0.1800,0.0016,0.0,0.0000,0.7136,2.2346,-32768,2923,9153,01,44,C00000,62229,-167969,-238999,-132964,00,00,00,0030,20341.7,7615.2
LOG,111,0.0000,0.2122,0.2007,0.1800,0.0017,0.0,0.0000,0.7102,2.2380,-32768,2909,9167,01,45,C00000,65431,-161159,-228427,-131936,00,00,00,0030,19728.3,7454.9
LOG,123,0.0000,0.2270,0.2097,0.1800,0.0016,0.0,0.0000,0.7119,2.2373,-32768,2916,9164,01,46,C00000,68789,-159356,-223032,-130390,00,00,00,0030,19042.4,7218.9
LOG,136,0.1601,0.2371,0.2215,0.1800,0.0016,0.0,0.0000,0.7131,2.2393,-32768,2921,9172,01,46,C00000,68789,-159356,-223032,-130390,00,00,00,0030,19042.4,7218.9
LOG,149,0.1488,0.2299,0.2269,0.1800,0.0016,0.0,0.0000,0.7097,2.2358,-32768,2907,9158,01,47,C00000,72426,-159661,-217895,-132897,00,00,00,0030,18347.3,7087.8
LOG,162,0.1595,0.2293,0.2280,0.1800,0.0016,0.0,0.0000,0.7126,2.2380,-32768,2919,9167,01,48,C00000,68228,-167760,-224952,-134559,00,00,00,0030,17859.4,6960.3
LOG,175,0.0000,0.2293,0.2280,0.1800,0.0015,0.0,0.0000,0.7134,2.2366,-32768,2922,9161,01,49,C00000,65152,-168979,-239046,-133248,00,00,00,0030,17230.9,6756.2
LOG,187,0.0000,0.2351,0.2297,0.1800,0.0015,0.0,0.0000,0.7119,2.2400,-32768,2916,9175,01,50,C00000,68349,-162798,-229335,-132131,00,00,00,0030,16729.2,6605.3
LOG,200,0.1760,0.2526,0.2375,0.1800,0.0015,0.0,0.0000,0.7119,2.2400,-32768,2916,9175,01,50,C00000,68349,-162798,-229335,-132131,00,00,00,0030,16729.2,6605.3
LOG,223,0.0000,0.2377,0.2407,0.1800,0.0017,0.0,0.0000,0.7109,2.2358,-32768,2912,9158,01,52,C00000,72106,-161334,-218283,-133750,00,00,00,0030,15527.5,6260.6
LOG,236,0.0000,0.2221,0.2340,0.1800,0.0016,0.0,0.0000,0.7100,2.2373,-32768,2908,9164,01,53,C00000,68609,-168169,-224151,-134552,00,00,00,0030,15113.1,6143.7
LOG,249,0.0000,0.2252,0.2293,0.1800,0.0015,0.0,0.0000,0.7102,2.2368,-32768,2909,9162,01,54,C00000,65794,-168899,-238923,-134899,00,00,00,0030,14579.4,5981.3
LOG,262,0.1492,0.2190,0.2257,0.1800,0.0017,0.0,0.0000,0.7075,2.2366,-32768,2898,9161,01,54,C00000,65794,-168899,-238923,-134899,00,00,00,0030,14579.4,5981.3
LOG,275,0.1357,0.2130,0.2216,0.1800,0.0020,0.0,0.0000,0.7107,2.2378,-32768,2911,9166,01,55,C00000,70223,-160589,-228142,-131990,00,00,00,0030,14251.0,5897.3
LOG,288,0.0000,0.2130,0.2216,0.1800,0.0018,0.0,0.0000,0.7102,2.2368,-32768,2909,9162,01,56,C00000,72106,-158634,-224876,-131264,00,00,00,0030,13757.8,5664.3
LOG,300,0.0000,0.1857,0.2089,0.1800,0.0019,0.0,0.0000,0.7124,2.2344,-32768,2918,9152,01,57,C00000,73693,-159128,-219109,-132770,00,00,00,0030,13229.3,5521.0
LOG,313,0.0000,0.1844,0.1969,0.1800,0.0019,0.0,0.0000,0.7144,2.2363,-32768,2926,9160,01,58,C00000,69844,-166309,-222720,-134939,00,00,00,0030,12920.7,5433.4
LOG,326,0.1527,0.1991,0.1965,0.1800,0.0018,0.0,0.0000,0.7107,2.2361,-32768,2911,9159,01,58,C00000,69844,-166309,-222720,-134939,00,00,00,0030,12920.7,5433.4
LOG,339,0.1442,0.2065,0.2013,0.1800,0.0017,0.0,0.0000,0.7122,2.2368,-32768,2917,9162,01,59,C00000,65458,-169001,-238217,-135972,00,00,00,0030,12545.5,5283.8
LOG,352,0.0000,0.2065,0.2013,0.1800,0.0016,0.0,0.0000,0.7114,2.2390,-32768,2914,9171,01,60,C00000,67490,-162091,-228466,-133015,00,00,00,0030,12222.5,5267.6
LOG,374,0.1250,0.1681,0.1880,0.1800,0.0016,0.0,0.0000,0.7129,2.2383,-32768,2920,9168,01,61,C00000,72804,-159001,-222341,-133589,00,00,00,0030,11901.7,5145.8
LOG,388,0.1274,0.1635,0.1774,0.1800,0.0015,0.0,0.0000,0.7139,2.2361,-32768,2924,9159,01,62,C00000,73169,-162389,-217471,-133776,00,00,00,0030,11486.1,5090.1
LOG,401,0.0000,0.1635,0.1774,0.1800,0.0015,0.0,0.0000,0.7117,2.2378,-32768,2915,9166,01,63,C00000,68724,-169741,-227577,-135313,00,00,00,0030,11262.6,5002.8
LOG,414,0.0000,0.1717,0.1741,0.1800,0.0016,0.0,0.0000,0.7124,2.2334,-32768,2918,9148,01,64,C00000,66021,-169036,-237412,-135231,00,00,00,0030,10852.0,4939.0
LOG,427,0.0000,0.1704,0.1733,0.1800,0.0018,0.0,0.0000,0.7100,2.2383,-32768,2908,9168,01,65,C00000,68908,-162071,-228380,-132794,00,00,00,0030,10615.0,4904.6
LOG,440,0.1216,0.1643,0.1697,0.1800,0.0019,0.0,0.0000,0.7122,2.2351,-32768,2917,9155,01,65,C00000,68908,-162071,-228380,-132794,00,00,00,0030,10615.0,4904.6
LOG,453,0.1176,0.1500,0.1624,0.1800,0.0019,0.0,0.0000,0.7131,2.2368,-32768,2921,9162,01,66,C00000,71919,-160201,-222536,-130809,00,00,00,0030,10288.0,4754.0
LOG,466,0.1240,0.1514,0.1568,0.1800,0.0018,0.0,0.0000,0.7117,2.2383,-32768,2915,9168,01,67,C00000,72801,-162561,-217944,-134569,00,00,00,0030,9906.0,4693.5
LOG,479,0.1014,0.1270,0.1335,0.1800,0.0016,0.0,0.0000,0.7097,2.2351,-32768,2907,9155,01,74,C00000,68049,-169756,-239096,-133730,00,00,00,0030,8198.4,4357.4
LOG,582,0.1005,0.1228,0.1293,0.1800,0.0016,0.0,0.0000,0.7134,2.2339,-32768,2922,9150,01,74,C00000,68049,-169756,-239096,-133730,00,00,00,0030,8198.4,4357.4
LOG,595,0.0966,0.1203,0.1259,0.1800,0.0019,0.0,0.0000,0.7124,2.2395,-32768,2918,9173,01,75,C00000,70921,-161866,-228864,-132045,00,00,00,0030,8085.7,4383.9
LOG,608,0.0000,0.1203,0.1259,0.1800,0.0020,0.0,0.0000,0.7109,2.2346,-32768,2912,9153,01,76,C00000,73686,-159012,-223612,-132617,00,00,00,0030,7874.6,4212.1
LOG,620,0.0000,0.1096,0.1207,0.1800,0.0017,0.0,0.0000,0.7102,2.2363,-32768,2909,9160,01,77,C00000,74784,-160906,-218682,-132382,00,00,00,0030,7575.6,4163.3
LOG,633,0.0000,0.1015,0.1135,0.1800,0.0018,0.0,0.0000,0.7124,2.2385,-32768,2918,9169,01,78,C00000,71520,-168367,-224934,-135077,00,00,00,0030,7487.1,4164.6
LOG,646,0.0991,0.1084,0.1103,0.1800,0.0016,0.0,0.0000,0.7129,2.2383,-32768,2920,9168,01,78,C00000,71520,-168367,-224934,-135077,00,00,00,0030,7487.1,4164.6
LOG,659,0.1092,0.1117,0.1100,0.1800,0.0017,0.0,0.0000,0.7112,2.2366,-32768,2913,9161,01,79,C00000,67055,-169906,-238774,-135321,00,00,00,0030,7307.6,4115.1
LOG,672,0.0000,0.1117,0.1100,0.1800,0.0015,0.0,0.0000,0.7112,2.2368,-32768,2913,9162,01,80,C00000,69556,-161743,-228719,-131618,00,00,00,0030,7228.6,4177.0
LOG,684,0.0000,0.1031,0.1092,0.1800,0.0013,0.0,0.0000,0.7104,2.2373,-32768,2910,9164,01,81,C00000,71536,-160201,-223291,-132074,00,00,00,0030,7009.9,4027.4
LOG,697,0.0000,0.0969,0.1040,0.1800,0.0013,0.0,0.0000,0.7090,2.2361,-32768,2904,9159,01,82,C00000,74733,-160593,-218433,-132501,00,00,00,0030,6785.6,4009.9
LOG,710,0.0972,0.0981,0.1012,0.1800,0.0016,0.0,0.0000,0.7129,2.2354,-32768,2920,9156,01,82,C00000,74733,-160593,-218433,-132501,00,00,00,0030,6785.6,4009.9
