ECG_DIAG,ready=1,seq=1811,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=2998.0,diff=1907.3,ch1=64135,ch2=-170160,ch3=-237051,ch4=-140098
LIVE_TEST_START,version=dev-2026.06.13.18,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_ms,mic_seq8,acc_ms,acc_seq8,ecg_ms,ecg_seq8,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,35,30763,123,30762,119,30754,116,0.0488,0.0808,0.0596,0.1800,0.0014,0.0,0.1560,-0.0559,-0.8982,639,-229,-3679,00,1825,C00000,69571,-161927,-226363,-137804,00,00,00,0030,3400.5,2052.3
LOG,48,30770,124,30771,126,30770,125,0.0000,0.0808,0.0596,0.1800,0.0014,0.0,0.1560,-0.0552,-0.8999,639,-226,-3686,00,1826,C00000,63097,-169435,-237923,-140265,00,00,00,0030,3544.2,2011.5
LOG,60,30787,133,30787,135,30787,134,0.0000,0.0755,0.0661,0.1800,0.0016,0.0,0.1580,-0.0547,-0.9004,647,-224,-3688,00,1827,C00000,63354,-168350,-244559,-139056,00,00,00,0030,3429.2,1964.2
LOG,83,30812,148,30811,145,30803,142,-0.0801,0.0807,0.0728,0.1800,0.0016,0.0,0.1541,-0.0564,-0.8982,631,-231,-3679,00,1828,C00000,67563,-160092,-233236,-134589,00,00,00,0030,3541.4,2047.6
LOG,96,30819,149,30819,151,30819,150,0.0000,0.0807,0.0728,0.1800,0.0015,0.0,0.1541,-0.0574,-0.8997,631,-235,-3685,00,1829,C00000,70107,-158596,-229629,-135285,00,00,00,0030,3480.5,2007.6
LOG,108,30835,157,30835,159,30835,158,0.0000,0.0774,0.0766,0.1800,0.0014,0.0,0.1565,-0.0576,-0.9009,641,-236,-3690,00,1830,C00000,70451,-160895,-227254,-137113,00,00,00,0030,3380.4,2033.0
LOG,151,30880,180,30879,175,30880,176,0.0784,0.1083,0.1048,0.1800,0.0014,0.0,0.1594,-0.0583,-0.8979,653,-239,-3678,00,1833,C00000,70664,-159246,-229982,-136107,00,00,00,0030,3517.8,2004.7
LOG,165,30891,187,30887,182,30891,184,0.0887,0.1163,0.1105,0.1800,0.0013,0.0,0.1580,-0.0581,-0.8984,647,-238,-3680,00,1834,C00000,66061,-167692,-229731,-139281,00,00,00,0030,3638.1,2078.3
LOG,178,30899,188,30899,189,30891,184,0.0000,0.1163,0.1105,0.1800,0.0014,0.0,0.1558,-0.0566,-0.8977,638,-232,-3677,00,1834,C00000,66061,-167692,-229731,-139281,00,00,00,0030,3638.1,2078.3
LOG,201,30923,202,30916,197,30923,199,0.1259,0.1186,0.1158,0.1800,0.0014,0.0,0.1567,-0.0579,-0.9031,642,-237,-3699,00,1836,C00000,65713,-162376,-235028,-134306,00,00,00,0030,3637.3,2138.4
LOG,215,30940,210,30939,207,30939,206,0.1985,0.1772,0.1335,0.1800,0.0015,0.0,0.1577,-0.0574,-0.8972,646,-235,-3675,00,1837,C00000,68551,-159159,-230115,-135077,00,00,00,0030,3612.9,2068.0
LOG,228,30956,218,30955,215,30955,214,-0.1174,0.1509,0.1467,0.1800,0.0015,0.0,0.1558,-0.0576,-0.8975,638,-236,-3676,00,1838,C00000,69512,-160731,-227571,-137644,00,00,00,0030,3480.6,2086.6
LOG,271,31000,235,30999,231,30999,232,0.0271,0.1747,0.1747,0.1800,0.0017,0.0,0.1565,-0.0554,-0.9014,641,-227,-3692,00,1841,C00000,70633,-158448,-230735,-134392,00,00,00,0030,3506.0,2080.5
LOG,285,31010,240,31010,242,31010,241,0.0000,0.1507,0.1670,0.1800,0.0017,0.0,0.1565,-0.0586,-0.9001,641,-240,-3687,00,1842,C00000,65552,-166647,-232361,-138319,00,00,00,0030,3631.4,2122.0
LOG,298,31026,249,31026,251,31026,250,0.0000,0.1140,0.1487,0.1800,0.0017,0.0,0.1548,-0.0566,-0.8987,634,-232,-3681,00,1843,C00000,62738,-166644,-244168,-138757,00,00,00,0030,3542.4,2149.8
LOG,321,31050,5,31050,6,31042,3,0.0000,0.0991,0.1297,0.1800,0.0015,0.0,0.1558,-0.0571,-0.9006,638,-234,-3689,00,1844,C00000,65208,-161357,-233028,-135074,00,00,00,0030,3555.8,2176.5
LOG,334,31058,11,31058,13,31058,12,0.0000,0.0813,0.1098,0.1800,0.0014,0.0,0.1558,-0.0574,-0.8994,638,-235,-3684,00,1845,C00000,68729,-159512,-229415,-135819,00,00,00,0030,3520.9,2156.5
LOG,347,31074,20,31074,22,31074,21,0.0000,0.0990,0.1025,0.1800,0.0013,0.0,0.1541,-0.0564,-0.8987,631,-231,-3681,00,1846,C00000,70241,-160134,-227198,-137193,00,00,00,0030,3397.9,2155.6
LOG,370,31100,37,31099,34,31090,30,-0.1142,0.0771,0.0834,0.1800,0.0012,0.0,0.1562,-0.0569,-0.9006,640,-233,-3689,00,1847,C00000,65226,-166833,-230822,-141517,00,00,00,0030,3496.2,2136.7
LOG,403,31132,51,31131,47,31131,46,0.1215,0.0813,0.0783,0.1800,0.0012,0.0,0.1580,-0.0564,-0.8989,647,-231,-3682,00,1849,C00000,68292,-166004,-226231,-139669,00,00,00,0030,3486.4,2057.6
LOG,416,31139,52,31140,54,31139,53,0.0000,0.0813,0.0783,0.1800,0.0013,0.0,0.1558,-0.0547,-0.8977,638,-224,-3677,00,1850,C00000,69076,-161794,-231509,-135541,00,00,00,0030,3446.9,2112.3
LOG,428,31154,59,31154,61,31154,60,0.0000,0.1068,0.0888,0.1800,0.0014,0.0,0.1575,-0.0557,-0.9014,645,-228,-3692,00,1851,C00000,69879,-162037,-227580,-135526,00,00,00,0030,3320.2,2069.7
LOG,451,31179,76,31178,72,31170,69,-0.0681,0.1094,0.1020,0.1800,0.0014,0.0,0.1575,-0.0554,-0.8999,645,-227,-3686,00,1852,C00000,64177,-167825,-229326,-139923,00,00,00,0030,3417.2,1990.3
LOG,465,31186,77,31186,79,31186,78,0.0000,0.1094,0.1020,0.1800,0.0014,0.0,0.1548,-0.0574,-0.8989,634,-235,-3682,00,1853,C00000,62081,-169389,-243116,-137624,00,00,00,0030,3353.7,1932.0
LOG,478,31203,86,31203,88,31203,87,0.0000,0.1142,0.1030,0.1800,0.0015,0.0,0.1577,-0.0586,-0.8960,646,-240,-3670,00,1854,C00000,65266,-164460,-239741,-135957,00,00,00,0030,3381.8,1924.5
LOG,501,31227,101,31227,98,31219,95,-0.1264,0.1210,0.1260,0.1800,0.0015,0.0,0.1545,-0.0571,-0.9011,633,-234,-3691,00,1855,C00000,68577,-160798,-231961,-136097,00,00,00,0030,3386.0,1861.5
LOG,534,31263,117,31262,112,31263,113,0.1006,0.1056,0.1180,0.1800,0.0017,0.0,0.1572,-0.0586,-0.8977,644,-240,-3677,00,1858,C00000,67186,-160950,-236011,-136206,00,00,00,0030,3156.8,1859.6
LOG,548,31275,124,31271,119,31275,121,0.0951,0.1102,0.1143,0.1800,0.0017,0.0,0.1545,-0.0562,-0.9001,633,-230,-3687,00,1859,C00000,72168,-159872,-227937,-137742,00,00,00,0030,3151.8,1941.3
LOG,561,31283,125,31283,126,31275,121,0.0000,0.1102,0.1143,0.1800,0.0018,0.0,0.1584,-0.0581,-0.8977,649,-238,-3677,00,1859,C00000,72168,-159872,-227937,-137742,00,00,00,0030,3151.8,1941.3
LOG,584,31308,140,31307,137,31307,136,-0.0299,0.0650,0.0895,0.1800,0.0019,0.0,0.1541,-0.0566,-0.8970,631,-232,-3674,00,1861,C00000,64035,-169001,-242061,-139914,00,00,00,0030,3243.7,1835.9
LOG,597,31324,148,31323,145,31323,144,-0.0173,0.0506,0.0741,0.1800,0.0018,0.0,0.1558,-0.0542,-0.8992,638,-222,-3683,00,1862,C00000,66758,-161911,-237265,-136524,00,00,00,0030,3310.3,1937.2
LOG,610,31331,149,31331,150,31323,144,0.0000,0.0506,0.0741,0.1800,0.0018,0.0,0.1589,-0.0562,-0.8997,651,-230,-3685,00,1862,C00000,66758,-161911,-237265,-136524,00,00,00,0030,3310.3,1937.2
