LIVE_TEST_START,version=dev-2026.06.13.6,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,23,-0.3192,0.0948,0.0259,0.1800,0.0134,0.0,-8.0000,0.7134,2.2556,-32768,2922,9239,2446,C00000,69323,-171887,-232998,-135967,00,00,00,0030,3065.5,3353.3
LOG,35,-0.0930,0.3536,0.1310,0.1800,0.0227,0.0,-8.0000,0.6963,2.1760,-32768,2852,8913,2447,C00000,66404,-169214,-242233,-136069,00,00,00,0030,2947.8,3442.9
LOG,48,0.0000,0.3536,0.1310,0.1800,0.0304,0.0,-8.0000,0.7087,2.2632,-32768,2903,9270,2448,C00000,69139,-163143,-229647,-133129,00,00,00,0030,3006.0,3438.6
LOG,61,0.0000,0.4449,0.2776,0.1800,0.0295,0.0,-8.0000,0.7061,2.2446,-32768,2892,9194,2449,C00000,72251,-160135,-224786,-134001,00,00,00,0030,3008.2,3305.2
LOG,74,0.0000,0.3737,0.3269,0.1800,0.0269,0.0,-8.0000,0.7048,2.2419,-32768,2887,9183,2450,C00000,73675,-164066,-219301,-134799,00,00,00,0030,2938.0,3387.2
LOG,87,-0.1270,0.3317,0.3351,0.1800,0.0264,0.0,-8.0000,0.7070,2.2227,-32768,2896,9104,2450,C00000,73675,-164066,-219301,-134799,00,00,00,0030,2938.0,3387.2
LOG,110,0.0000,0.2939,0.3230,0.1800,0.0369,0.0,-8.0000,0.7163,2.2249,-32768,2934,9113,2452,C00000,66799,-165850,-237154,-133371,00,00,00,0030,2996.0,3543.3
LOG,123,0.0000,0.2875,0.3113,0.1800,0.0326,0.0,-8.0000,0.7078,2.2449,-32768,2899,9195,2453,C00000,71410,-161248,-228394,-132932,00,00,00,0030,3060.5,3401.9
LOG,136,0.0000,0.2800,0.2937,0.1800,0.0306,0.0,-8.0000,0.7175,2.2471,-32768,2939,9204,2453,C00000,71410,-161248,-228394,-132932,00,00,00,0030,3060.5,3401.9
LOG,149,0.0860,0.2840,0.2886,0.1800,0.0309,0.0,-8.0000,0.7229,2.2524,-32768,2961,9226,2454,C00000,74723,-161230,-222546,-132432,00,00,00,0030,3004.7,3397.6
LOG,162,0.2401,0.2838,0.2861,0.1800,0.0305,0.0,-8.0000,0.7124,2.2505,-32768,2918,9218,2455,C00000,74393,-165121,-218034,-135076,00,00,00,0030,2968.9,3404.2
LOG,175,0.0000,0.2838,0.2861,0.1800,0.0293,0.0,-8.0000,0.7170,2.2373,-32768,2937,9164,2456,C00000,69463,-170352,-236096,-135430,00,00,00,0030,3053.4,3280.0
LOG,187,0.0000,0.2186,0.2642,0.1800,0.0256,0.0,-8.0000,0.7073,2.2363,-32768,2897,9160,2457,C00000,68233,-164651,-236741,-133551,00,00,00,0030,3020.6,3426.1
