LIVE_TEST_START,version=dev-2026.06.14.4-3lead,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_ms,mic_seq8,acc_ms,acc_seq8,ecg_ms,ecg_seq8,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_i,ecg_lead_ii,ecg_lead_iii,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,34,36928,133,36921,128,36921,127,0.0000,0.0896,0.0727,0.1800,0.0020,0.0,0.0625,0.1270,-0.9158,256,520,-3751,00,2082,C00000,217044,-181771,0,0,217044,-181771,-398815,00,00,00,0020,1955.1,1138.7
LOG,46,36938,140,36937,136,36937,135,-0.0628,0.1182,0.0928,0.1800,0.0019,0.0,0.0588,0.1255,-0.9155,241,514,-3750,00,2083,C00000,217896,-182049,0,0,217896,-182049,-399945,00,00,00,0020,1888.4,1138.3
LOG,69,36961,149,36961,150,36953,144,0.0000,0.1140,0.1021,0.1800,0.0017,0.0,0.0603,0.1270,-0.9119,247,520,-3735,00,2084,C00000,217836,-183084,0,0,217836,-183084,-400920,00,00,00,0020,1834.8,1131.8
LOG,82,36977,157,36977,158,36969,152,0.0000,0.1346,0.1160,0.1800,0.0018,0.0,0.0608,0.1255,-0.9180,249,514,-3760,00,2085,C00000,213510,-186752,0,0,213510,-186752,-400262,00,00,00,0020,1921.3,1112.8
LOG,105,37001,167,37001,169,37001,168,-0.1288,0.1312,0.1224,0.1800,0.0016,0.0,0.0593,0.1270,-0.9160,243,520,-3752,00,2087,C00000,216874,-182014,0,0,216874,-182014,-398888,00,00,00,0020,1958.6,1086.0
LOG,138,37034,188,37033,185,37033,184,-0.0449,0.1258,0.1274,0.1800,0.0018,0.0,0.0613,0.1270,-0.9138,251,520,-3743,00,2089,C00000,219101,-185341,0,0,219101,-185341,-404442,00,00,00,0020,1886.3,1218.5
LOG,151,37041,189,37041,190,37033,184,0.0000,0.1258,0.1274,0.1800,0.0017,0.0,0.0642,0.1267,-0.9136,263,519,-3742,00,2089,C00000,219101,-185341,0,0,219101,-185341,-404442,00,00,00,0020,1886.3,1218.5
LOG,174,37066,204,37065,201,37065,200,-0.0998,0.1092,0.1196,0.1800,0.0018,0.0,0.0635,0.1287,-0.9136,260,527,-3742,00,2091,C00000,212266,-187305,0,0,212266,-187305,-399571,00,00,00,0020,1908.9,1314.6
LOG,187,37082,212,37081,209,37081,208,-0.0584,0.1258,0.1204,0.1800,0.0017,0.0,0.0659,0.1270,-0.9148,270,520,-3747,00,2092,C00000,217216,-183267,0,0,217216,-183267,-400483,00,00,00,0020,2012.3,1298.5
LOG,210,37105,221,37105,222,37097,216,0.0000,0.1584,0.1320,0.1800,0.0018,0.0,0.0657,0.1250,-0.9141,269,512,-3744,00,2093,C00000,218703,-183473,0,0,218703,-183473,-402176,00,00,00,0020,1957.4,1314.3
