LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,13,0.1303,0.1728,0.0685,0.1800,0.0396,0.0,0.1257,0.0134,-0.9204,515,55,-3770,55397,C00000,-91838,-96405,-126428,-68864
LOG,25,-0.2311,0.2041,0.1230,0.1800,0.0365,0.0,0.1267,0.0105,-0.9165,519,43,-3754,55398,C00000,-104301,-108710,-141616,-67201
LOG,38,0.1056,0.1848,0.1551,0.1800,0.0330,0.0,0.1257,0.0122,-0.9102,515,50,-3728,55399,C00000,-105543,-110954,-144474,-67059
LOG,51,0.0000,0.1848,0.1551,0.1800,0.0300,0.0,0.1274,0.0115,-0.9106,522,47,-3730,55400,C00000,-104007,-109497,-140291,-66406
LOG,63,0.0000,0.1707,0.1616,0.1800,0.0259,0.0,0.1245,0.0125,-0.9128,510,51,-3739,55401,C00000,-97832,-104081,-135742,-69537
LOG,71,-0.0778,0.1324,0.1538,0.1800,0.0243,0.0,0.1272,0.0107,-0.9180,521,44,-3760,55401,C00000,-97832,-104081,-135742,-69537
LOG,83,0.0000,0.1324,0.1538,0.1800,0.0224,0.0,0.1270,0.0117,-0.9133,520,48,-3741,55402,C00000,-95697,-99422,-129614,-69055
LOG,95,0.0000,0.1158,0.1388,0.1800,0.0192,0.0,0.1252,0.0103,-0.9158,513,42,-3751,55403,C00000,-104494,-108849,-142031,-68124
LOG,101,0.0000,0.1158,0.1388,0.1800,0.0192,0.0,0.1252,0.0103,-0.9158,513,42,-3751,55403,C00000,-104494,-108849,-142031,-68124
LOG,113,0.0000,0.1042,0.1242,0.1800,0.0161,0.0,0.1240,0.0103,-0.9143,508,42,-3745,55404,C00000,-105947,-110988,-144440,-67122
LOG,126,0.0000,0.1061,0.1150,0.1800,0.0144,0.0,0.1199,0.0085,-0.9138,491,35,-3743,55405,C00000,-104137,-109607,-140339,-65673
LOG,139,-0.0795,0.0942,0.1069,0.1800,0.0135,0.0,0.1196,0.0085,-0.9187,490,35,-3763,55405,C00000,-104137,-109607,-140339,-65673
LOG,152,-0.0560,0.0769,0.0955,0.1800,0.0120,0.0,0.1201,0.0105,-0.9133,492,43,-3741,55406,C00000,-97081,-103332,-134824,-68446
LOG,162,0.0000,0.0769,0.0955,0.1800,0.0116,0.0,0.1233,0.0132,-0.9155,505,54,-3750,55407,C00000,-96299,-99841,-129607,-68751
LOG,174,0.0000,0.0677,0.0845,0.1800,0.0101,0.0,0.1201,0.0112,-0.9177,492,46,-3759,55408,C00000,-103965,-108572,-141511,-67529
LOG,182,0.0000,0.0652,0.0818,0.1800,0.0100,0.0,0.1223,0.0095,-0.9126,501,39,-3738,55408,C00000,-103965,-108572,-141511,-67529
LOG,194,0.0000,0.0545,0.0733,0.1800,0.0096,0.0,0.1221,0.0129,-0.9146,500,53,-3746,55409,C00000,-105426,-110553,-144037,-67108
LOG,207,0.0000,0.0499,0.0627,0.1800,0.0087,0.0,0.1208,0.0122,-0.9143,495,50,-3745,55410,C00000,-104174,-109702,-140690,-66449
LOG,212,0.0000,0.0499,0.0627,0.1800,0.0087,0.0,0.1208,0.0122,-0.9143,495,50,-3745,55410,C00000,-104174,-109702,-140690,-66449
LOG,224,0.0000,0.0511,0.0565,0.1800,0.0080,0.0,0.1199,0.0112,-0.9150,491,46,-3748,55411,C00000,-96735,-102986,-134459,-67449
LOG,237,0.0754,0.0476,0.0517,0.1800,0.0078,0.0,0.1240,0.0105,-0.9141,508,43,-3744,55411,C00000,-96735,-102986,-134459,-67449
LOG,250,0.0791,0.0666,0.0568,0.1800,0.0071,0.0,0.1248,0.0129,-0.9163,511,53,-3753,55412,C00000,-96141,-99724,-129799,-69007
LOG,263,-0.0421,0.0494,0.0558,0.1800,0.0071,0.0,0.1274,0.0110,-0.9111,522,45,-3732,55413,C00000,-104069,-108606,-141187,-68194
LOG,273,0.0000,0.0494,0.0558,0.1800,0.0076,0.0,0.1226,0.0083,-0.9158,502,34,-3751,55414,C00000,-105785,-111095,-144174,-67952
LOG,285,0.0258,0.0377,0.0500,0.1800,0.0076,0.0,0.1235,0.0103,-0.9114,506,42,-3733,55414,C00000,-105785,-111095,-144174,-67952
LOG,293,0.0000,0.0377,0.0500,0.1800,0.0073,0.0,0.1243,0.0100,-0.9150,509,41,-3748,55415,C00000,-103859,-109594,-140414,-66368
LOG,305,0.0000,0.0397,0.0457,0.1800,0.0065,0.0,0.1240,0.0088,-0.9143,508,36,-3745,55416,C00000,-96144,-102421,-133856,-68453
LOG,318,0.0000,0.0360,0.0425,0.1800,0.0060,0.0,0.1226,0.0088,-0.9170,502,36,-3756,55417,C00000,-96059,-99727,-129676,-69245
LOG,323,0.0000,0.0360,0.0425,0.1800,0.0060,0.0,0.1226,0.0088,-0.9170,502,36,-3756,55417,C00000,-96059,-99727,-129676,-69245
LOG,335,0.0000,0.0343,0.0387,0.1800,0.0056,0.0,0.1223,0.0103,-0.9155,501,42,-3750,55418,C00000,-103982,-108569,-141387,-67262
LOG,348,-0.0622,0.0346,0.0357,0.1800,0.0056,0.0,0.1228,0.0085,-0.9126,503,35,-3738,55418,C00000,-103982,-108569,-141387,-67262
LOG,360,0.0636,0.0388,0.0365,0.1800,0.0054,0.0,0.1216,0.0115,-0.9167,498,47,-3755,55419,C00000,-105268,-110488,-143431,-65512
LOG,373,0.0000,0.0388,0.0365,0.1800,0.0051,0.0,0.1223,0.0127,-0.9158,501,52,-3751,55420,C00000,-104046,-109683,-140589,-65816
LOG,375,-0.0459,0.0357,0.0368,0.1800,0.0049,0.0,0.1206,0.0122,-0.9150,494,50,-3748,55420,C00000,-104046,-109683,-140589,-65816
LOG,387,0.0000,0.0357,0.0368,0.1800,0.0047,0.0,0.1223,0.0122,-0.9138,501,50,-3743,55421,C00000,-96034,-102272,-134150,-69175
LOG,399,0.0000,0.0352,0.0357,0.1800,0.0047,0.0,0.1199,0.0132,-0.9167,491,54,-3755,55422,C00000,-96403,-100039,-130187,-69150
