ms,interval_ms,bpm,level,gain
815,880,66.7,0.3593,3.0
1775,960,65.8,0.3646,3.0
2783,1007,64.4,0.322,3.0
3775,993,63.5,0.3147,3.0
4687,912,64.0,0.3499,3.0
5615,928,64.2,0.342,3.0
6543,928,64.3,0.3733,3.0
7423,880,65.1,0.3464,3.0
8255,831,66.7,0.3627,3.0
9230,976,65.5,0.3582,3.0
10223,992,64.4,0.3824,3.0
11183,960,64.0,0.3531,3.0
12079,896,64.7,0.3666,3.0
13022,943,64.4,0.3382,3.0
13998,976,63.8,0.3622,3.0
14926,929,64.0,0.3501,3.0
15886,960,63.6,0.3595,3.0
16910,1024,62.5,0.3541,3.0
17902,992,62.1,0.3569,3.0
18894,992,61.7,0.3608,3.0
19934,1040,60.8,0.3227,3.0
20958,1023,60.4,0.3206,3.0
21885,928,61.3,0.3177,3.0
22846,960,61.6,0.346,3.0
23806,960,61.8,0.356,3.0
24749,944,62.2,0.3441,3.0
25677,928,62.7,0.3509,3.0
26669,992,62.2,0.3303,3.0
27662,992,61.8,0.3353,3.0
28589,928,62.5,0.3386,3.0
29549,959,62.5,0.3596,3.0
30509,960,62.5,0.3405,3.0
31437,928,63.0,0.345,3.0
32365,928,63.3,0.3416,3.0
33325,960,63.2,0.361,3.0
34268,943,63.3,0.3241,3.0
35116,848,64.9,0.337,3.0
35980,864,65.9,0.3348,3.0
36876,897,66.1,0.3626,3.0
37820,944,65.6,0.3445,3.0
38684,864,66.4,0.3309,3.0
39596,912,66.3,0.3593,3.0
40588,992,65.0,0.3586,3.0
41579,991,64.0,0.3354,3.0
42476,896,64.7,0.3404,3.0
43436,960,64.2,0.3473,3.0
44379,944,64.1,0.3186,3.0
45308,928,64.2,0.3301,3.0
46203,896,64.8,0.347,3.0
47179,976,64.1,0.3954,3.0
48155,975,63.5,0.3765,3.0
49035,880,64.5,0.3379,3.0
49947,913,64.8,0.3487,3.0
50875,928,64.8,0.3616,3.0
51802,927,64.8,0.3641,3.0
52650,848,66.1,0.3677,3.0
53595,944,65.5,0.3851,3.0
54555,960,64.9,0.353,3.0
55498,943,64.6,0.3507,3.0
56394,897,65.1,0.336,3.0
57354,960,64.5,0.3659,3.0
58330,975,63.9,0.3311,3.0
59210,881,64.8,0.3393,3.0
