ms,interval_ms,bpm,level,gain
298,896,64.4,0.5049,3.0
1221,944,64.2,0.4841,3.0
2183,960,63.8,0.5081,3.0
3134,944,63.8,0.4908,3.0
3988,848,65.3,0.5174,3.0
4907,928,65.2,0.5256,3.0
5877,976,64.4,0.5189,3.0
6888,1007,63.3,0.4887,3.0
7626,720,67.7,0.5331,3.0
8727,1105,64.8,0.5759,3.0
9672,959,64.3,0.5526,3.0
10307,624,71.3,0.6742,3.0
11017,704,74.4,0.6092,3.0
11623,624,79.2,0.7971,3.0
12468,848,77.3,0.5108,3.0
13424,944,74.3,0.5445,3.0
14406,976,71.5,0.4983,3.0
15319,911,70.2,0.4877,3.0
16160,849,70.3,0.5022,3.0
17107,960,68.6,0.5064,3.0
18131,1007,66.6,0.501,3.0
19028,912,66.4,0.5182,3.0
19933,896,66.6,0.5138,3.0
20883,960,65.7,0.5223,3.0
21868,976,64.7,0.5022,3.0
22788,912,65.0,0.513,3.0
23708,928,64.9,0.5091,3.0
24694,976,64.1,0.5173,3.0
25677,992,63.3,0.5273,3.0
26549,880,64.4,0.5193,3.0
27533,975,63.8,0.4979,3.0
28505,977,63.3,0.5012,3.0
29478,976,62.9,0.4794,3.0
30372,880,64.0,0.4887,3.0
31318,959,63.7,0.4954,3.0
32317,992,63.0,0.5088,3.0
33289,976,62.7,0.4989,3.0
34210,912,63.4,0.4804,3.0
35173,976,62.9,0.485,3.0
36212,1040,61.8,0.4639,3.0
37271,1056,60.7,0.4807,3.0
38244,976,60.9,0.5384,3.0
39278,1024,60.4,0.5169,3.0
40305,1039,59.8,0.4958,3.0
41288,976,60.2,0.537,3.0
42286,992,60.2,0.5091,3.0
43206,928,61.2,0.5012,3.0
44051,848,63.3,0.5075,3.0
45009,944,63.4,0.516,3.0
45969,960,63.2,0.5258,3.0
46647,687,68.5,0.568,3.0
47718,1072,65.7,0.5485,3.0
48641,929,65.5,0.5356,3.0
49574,912,65.5,0.5405,3.0
50416,848,66.7,0.5603,3.0
51335,928,66.2,0.5375,3.0
52308,959,65.4,0.5097,3.0
53281,992,64.3,0.5264,3.0
54197,896,64.9,0.4942,3.0
55087,896,65.4,0.5187,3.0
56003,912,65.5,0.5232,3.0
56882,896,65.8,0.5426,3.0
57795,896,66.1,0.5133,3.0
58636,848,67.1,0.5401,3.0
59557,912,66.8,0.528,3.0
