ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
0.0,0.1031,0.1002,0.1475,0.5175,0.0067,63.7,0.0432,-0.7673,-0.3882,177,-3143,-1590
44.0,0.0,0.187,0.1514,0.5128,0.0068,63.7,0.0471,-0.7659,-0.3887,193,-3137,-1592
68.0,-0.0739,0.1688,0.1726,0.5079,0.0068,63.7,0.0476,-0.7644,-0.3909,195,-3131,-1601
92.0,0.0,0.1504,0.1687,0.5055,0.0061,63.7,0.0435,-0.7639,-0.3889,178,-3129,-1593
115.0,0.0,0.1627,0.1528,0.5008,0.0058,63.7,0.0413,-0.7637,-0.3879,169,-3128,-1589
141.0,0.0,0.1493,0.1535,0.4984,0.0055,63.7,0.0459,-0.7637,-0.3865,188,-3128,-1583
167.0,-0.1178,0.1721,0.1716,0.4936,0.0053,63.7,0.0422,-0.7671,-0.387,173,-3142,-1585
193.0,0.0,0.1294,0.1606,0.4914,0.0052,63.7,0.0444,-0.7664,-0.3894,182,-3139,-1595
219.0,0.0,0.2539,0.197,0.4869,0.0057,63.7,0.0425,-0.7637,-0.3965,174,-3128,-1624
245.0,-0.8569,0.4503,0.277,0.4831,0.0105,63.7,0.0505,-0.7507,-0.3604,207,-3075,-1476
271.0,0.0,0.6703,0.4261,0.4818,0.0179,63.7,0.0332,-0.783,-0.4172,136,-3207,-1709
297.0,0.8412,0.8814,0.7056,0.4862,0.0234,64.4,0.0474,-0.7688,-0.3772,194,-3149,-1545
311.0,-0.8401,0.9289,0.8005,0.5056,0.0228,64.4,0.0447,-0.7678,-0.3923,183,-3145,-1607
334.0,0.0,0.9561,0.8676,0.5315,0.0193,64.4,0.052,-0.761,-0.3779,213,-3117,-1548
360.0,0.3878,0.8887,0.8721,0.5685,0.0165,64.4,0.042,-0.7668,-0.3855,172,-3141,-1579
386.0,0.0,0.8478,0.8649,0.5796,0.015,64.4,0.0432,-0.7729,-0.3838,177,-3166,-1572
411.0,0.0,0.6268,0.7122,0.5779,0.0122,64.4,0.0439,-0.7688,-0.3828,180,-3149,-1568
437.0,-0.1174,0.338,0.5143,0.5558,0.0103,64.4,0.0415,-0.7673,-0.3906,170,-3143,-1600
463.0,0.0,0.283,0.4137,0.5471,0.0093,64.4,0.0459,-0.7668,-0.3862,188,-3141,-1582
489.0,0.1912,0.2041,0.2829,0.5373,0.0078,64.4,0.0464,-0.7686,-0.385,190,-3148,-1577
515.0,0.0,0.214,0.2205,0.5315,0.0068,64.4,0.043,-0.7676,-0.386,176,-3144,-1581
541.0,0.0,0.1599,0.2028,0.529,0.007,64.4,0.0432,-0.7664,-0.3889,177,-3139,-1593
567.0,-0.7926,0.402,0.2394,0.5243,0.0086,64.4,0.0425,-0.7642,-0.3665,174,-3130,-1501
593.0,0.0,0.6414,0.3899,0.5224,0.0123,64.4,0.0447,-0.7764,-0.3955,183,-3180,-1620
619.0,0.0,0.7162,0.642,0.5215,0.0141,64.4,0.0486,-0.7698,-0.3772,199,-3153,-1545
645.0,-0.3188,0.4442,0.5235,0.5242,0.0123,64.4,0.0466,-0.7708,-0.3816,191,-3157,-1563
671.0,0.0,0.5639,0.5089,0.5257,0.0108,64.4,0.0449,-0.7722,-0.3938,184,-3163,-1613
697.0,-0.0621,0.4284,0.5191,0.5288,0.0099,64.4,0.0513,-0.7676,-0.3899,210,-3144,-1597
723.0,0.0,0.2628,0.357,0.5313,0.0082,64.4,0.0479,-0.7681,-0.3875,196,-3146,-1587
749.0,0.0,0.2335,0.304,0.5318,0.0072,64.4,0.0486,-0.7715,-0.3884,199,-3160,-1591
775.0,-0.0754,0.1904,0.245,0.5311,0.0065,64.4,0.0464,-0.7661,-0.384,190,-3138,-1573
801.0,0.0,0.1726,0.2142,0.5301,0.0063,64.4,0.0476,-0.7686,-0.3867,195,-3148,-1584
827.0,0.0,0.2281,0.2073,0.527,0.0061,64.4,0.0505,-0.7664,-0.3843,207,-3139,-1574
