ms,interval_ms,bpm,level,gain
693,864,69.7,0.4976,3.0
1586,879,69.4,0.4854,3.0
2402,817,70.3,0.5167,3.0
3224,816,71.0,0.5204,3.0
4054,832,71.3,0.5419,3.0
4875,832,71.4,0.5189,3.0
5700,831,71.6,0.5421,3.0
6520,801,72.3,0.5306,3.0
7369,848,72.0,0.5435,3.0
8218,847,71.7,0.5139,3.0
9016,816,72.1,0.5262,3.0
9502,480,83.8,0.6055,3.0
10628,1136,77.0,0.5619,3.0
11476,848,75.6,0.5406,3.0
12292,815,75.2,0.531,3.0
13080,769,75.8,0.5481,3.0
13872,800,75.6,0.5356,3.0
14678,799,75.5,0.5282,3.0
15524,848,74.5,0.5431,3.0
16271,752,75.6,0.5232,3.0
17119,848,74.6,0.5332,3.0
17940,832,74.0,0.5001,3.0
18792,848,73.3,0.5122,3.0
19565,768,74.4,0.5138,3.0
20358,800,74.5,0.5289,3.0
21203,848,73.7,0.5257,3.0
22073,864,72.7,0.5001,3.0
22896,815,72.9,0.5228,3.0
23684,785,73.7,0.5141,3.0
24502,816,73.7,0.5146,3.0
25333,831,73.3,0.5289,3.0
26179,849,72.8,0.5112,3.0
26950,783,73.6,0.5158,3.0
27747,801,73.9,0.5183,3.0
28594,847,73.2,0.4962,3.0
29442,849,72.7,0.5087,3.0
30265,815,72.9,0.5072,3.0
31087,816,73.0,0.5141,3.0
31906,832,72.8,0.525,3.0
32777,864,72.1,0.5199,3.0
33621,831,72.1,0.4955,3.0
34417,817,72.4,0.5288,3.0
35284,848,72.0,0.5336,3.0
36154,879,71.2,0.5055,3.0
37025,881,70.5,0.5,3.0
37827,799,71.5,0.5292,3.0
38674,849,71.3,0.516,3.0
39522,847,71.2,0.5199,3.0
40400,864,70.8,0.5193,3.0
41170,784,72.1,0.5177,3.0
42017,848,71.8,0.5355,3.0
42884,848,71.6,0.4974,3.0
43729,864,71.1,0.528,3.0
44548,800,72.0,0.5444,3.0
45390,848,71.7,0.5425,3.0
46260,880,70.9,0.5409,3.0
47156,895,70.1,0.4948,3.0
48001,832,70.5,0.4856,3.0
48852,849,70.6,0.4988,3.0
49713,879,70.0,0.4972,3.0
50638,912,69.1,0.5054,3.0
51464,832,69.8,0.4887,3.0
52288,832,70.3,0.4972,3.0
53155,864,70.1,0.5146,3.0
54077,912,69.2,0.4799,3.0
54997,928,68.2,0.4882,3.0
55840,847,68.8,0.4829,3.0
56735,881,68.6,0.508,3.0
57657,928,67.7,0.489,3.0
58582,927,67.1,0.4768,3.0
59443,865,67.6,0.5009,3.0
