ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
23.0,-0.1138,0.1533,0.1731,69.8,-0.1677,-0.8435,-0.0732,-687,-3455,-300
56.0,-0.1334,0.1692,0.1715,69.8,-0.1655,-0.8474,-0.0671,-678,-3471,-275
80.0,0.0,0.1623,0.1693,69.8,-0.1562,-0.8501,-0.0645,-640,-3482,-264
104.0,-0.6049,0.4793,0.2448,69.8,-0.1519,-0.8352,-0.0374,-622,-3421,-153
128.0,0.0,0.6877,0.3753,69.8,-0.1716,-0.8557,-0.0854,-703,-3505,-350
151.0,-0.2694,0.5838,0.5491,69.8,-0.1589,-0.8481,-0.0647,-651,-3474,-265
177.0,0.0,0.6275,0.5675,69.8,-0.1628,-0.8389,-0.0671,-667,-3436,-275
203.0,0.0,0.5329,0.5601,69.8,-0.1614,-0.8499,-0.0784,-661,-3481,-321
228.0,-0.161,0.3139,0.4654,69.8,-0.1587,-0.8428,-0.075,-650,-3452,-307
254.0,0.0,0.2855,0.4075,69.8,-0.1638,-0.8379,-0.0723,-671,-3432,-296
279.0,-0.1723,0.1767,0.2897,69.8,-0.1692,-0.8433,-0.0759,-693,-3454,-311
305.0,0.0,0.1556,0.2488,69.8,-0.1646,-0.8457,-0.0725,-674,-3464,-297
331.0,0.0,0.1824,0.1843,69.8,-0.1599,-0.8403,-0.0703,-655,-3442,-288
356.0,-0.1306,0.1891,0.1956,69.8,-0.1589,-0.8455,-0.0713,-651,-3463,-292
382.0,0.0,0.1771,0.1921,69.8,-0.1633,-0.843,-0.0735,-669,-3453,-301
407.0,0.0986,0.1246,0.1597,69.8,-0.1611,-0.8445,-0.073,-660,-3459,-299
433.0,0.0,0.0888,0.1378,69.8,-0.1587,-0.8464,-0.0737,-650,-3467,-302
458.0,0.0653,0.083,0.1074,69.8,-0.1587,-0.842,-0.0759,-650,-3449,-311
484.0,-0.2043,0.1113,0.091,69.8,-0.1611,-0.8469,-0.0813,-660,-3469,-333
510.0,0.0,0.125,0.1039,69.8,-0.1611,-0.842,-0.0791,-660,-3449,-324
536.0,0.0917,0.1161,0.1104,69.8,-0.1628,-0.8394,-0.0752,-667,-3438,-308
562.0,0.0,0.1372,0.1141,69.8,-0.1609,-0.844,-0.0701,-659,-3457,-287
587.0,0.0,0.1521,0.1372,69.8,-0.1621,-0.8423,-0.073,-664,-3450,-299
612.0,-0.0117,0.1528,0.142,69.8,-0.1643,-0.8462,-0.0762,-673,-3466,-312
638.0,0.0,0.2211,0.1649,69.8,-0.1628,-0.8423,-0.0872,-667,-3450,-357
663.0,0.6744,0.5701,0.2947,69.8,-0.1614,-0.8325,-0.063,-661,-3410,-258
689.0,0.0,0.7391,0.4302,69.8,-0.1587,-0.8389,-0.0642,-650,-3436,-263
715.0,0.0,0.8652,0.6693,69.7,-0.1692,-0.8552,-0.0813,-693,-3503,-333
740.0,-0.2635,0.6024,0.6938,69.7,-0.1604,-0.8503,-0.0657,-657,-3483,-269
766.0,0.0,0.4971,0.6389,69.7,-0.1636,-0.8438,-0.0674,-670,-3456,-276
792.0,0.0962,0.3686,0.5312,69.7,-0.1655,-0.8457,-0.0754,-678,-3464,-309
818.0,0.0,0.2671,0.4499,69.7,-0.1628,-0.8428,-0.075,-667,-3452,-307
843.0,0.0,0.2668,0.3658,69.7,-0.167,-0.8477,-0.0774,-684,-3472,-317
868.0,-0.1043,0.2386,0.3053,69.7,-0.1633,-0.8481,-0.0688,-669,-3474,-282
894.0,0.0,0.1979,0.2745,69.7,-0.1641,-0.8457,-0.0725,-672,-3464,-297
919.0,0.1033,0.1407,0.2068,69.7,-0.1665,-0.8325,-0.0723,-682,-3410,-296
945.0,0.0,0.1419,0.1868,69.7,-0.1599,-0.8394,-0.0771,-655,-3438,-316
970.0,-0.69,0.3717,0.1956,69.7,-0.1545,-0.8386,-0.0422,-633,-3435,-173
996.0,-0.2931,0.6996,0.446,69.7,-0.165,-0.8362,-0.063,-676,-3425,-258
1022.0,0.0,0.5737,0.501,69.7,-0.1538,-0.8469,-0.0649,-630,-3469,-266
1047.0,0.3552,0.4369,0.4806,69.7,-0.1641,-0.8362,-0.0781,-672,-3425,-320
1073.0,0.0,0.4505,0.4809,69.7,-0.1584,-0.8501,-0.0825,-649,-3482,-338
1098.0,-0.1159,0.3678,0.4406,69.7,-0.1562,-0.8494,-0.0742,-640,-3479,-304
1124.0,-0.0378,0.2589,0.3749,69.7,-0.1628,-0.8438,-0.0806,-667,-3456,-330
1150.0,0.0,0.1925,0.3199,69.7,-0.1672,-0.8452,-0.0811,-685,-3462,-332
1175.0,0.0282,0.1001,0.2107,69.7,-0.1597,-0.8438,-0.0691,-654,-3456,-283
1201.0,0.0,0.0909,0.169,69.7,-0.1631,-0.8438,-0.072,-668,-3456,-295
1226.0,0.067,0.0767,0.118,69.7,-0.1648,-0.8442,-0.0754,-675,-3458,-309
1252.0,-0.1431,0.1067,0.0969,69.7,-0.1624,-0.8435,-0.0774,-665,-3455,-317
1278.0,0.0,0.1351,0.1084,69.7,-0.1646,-0.8416,-0.0732,-674,-3447,-300
1303.0,0.0599,0.1214,0.1198,69.7,-0.1636,-0.8462,-0.0718,-670,-3466,-294
1329.0,0.0,0.117,0.1157,69.7,-0.1592,-0.8452,-0.0696,-652,-3462,-285
1354.0,-0.0905,0.0921,0.1057,69.7,-0.1582,-0.8455,-0.0737,-648,-3463,-302
1380.0,-0.0754,0.0778,0.096,69.7,-0.1606,-0.8425,-0.0828,-658,-3451,-339
1406.0,0.0,0.1283,0.1025,69.7,-0.1641,-0.8391,-0.0779,-672,-3437,-319
1431.0,0.1694,0.1282,0.1099,69.7,-0.1604,-0.8477,-0.0642,-657,-3472,-263
1457.0,0.0,0.1891,0.1304,69.7,-0.1599,-0.8494,-0.0642,-655,-3479,-263
