ms,interval_ms,bpm,level,gain,delay_ms
433,960,65.9,0.8612,3.0,49
1281,848,66.9,0.8844,3.0,48
2289,1008,65.3,0.8226,3.0,33
3281,992,64.2,0.8654,3.0,33
4192,911,64.6,0.8641,3.0,50
5153,961,64.1,0.8162,3.0,112
6161,1008,63.1,0.808,3.0,64
7105,944,63.2,0.884,3.0,80
7953,848,64.9,0.8749,3.0,49
8833,880,65.6,0.8434,3.0,49
9697,864,66.4,0.8479,3.0,48
10608,911,66.3,0.825,3.0,64
11536,928,66.0,0.8557,3.0,33
12384,848,67.0,0.8619,3.0,65
13376,992,65.6,0.819,3.0,33
14336,960,64.9,0.8308,3.0,49
15312,976,64.1,0.8744,3.0,48
16240,928,64.3,0.8419,3.0,48
17216,976,63.6,0.7985,3.0,48
18207,991,63.0,0.8668,3.0,49
19167,960,62.9,0.883,3.0,33
20047,880,64.0,0.8557,3.0,33
20959,912,64.4,0.8268,3.0,65
21903,944,64.2,0.8182,3.0,65
22863,960,63.8,0.8865,3.0,49
23775,912,64.3,0.8026,3.0,17
24639,864,65.4,0.8756,3.0,65
25598,959,64.8,0.8316,3.0,34
26575,977,64.0,0.8234,3.0,48
27518,943,64.0,0.825,3.0,34
28462,944,63.9,0.8461,3.0,50
29391,929,64.0,0.8167,3.0,64
30367,976,63.5,0.7881,3.0,32
31278,911,64.0,0.8512,3.0,48
32238,960,63.7,0.8769,3.0,32
33134,896,64.4,0.868,3.0,129
34142,1008,63.3,0.8794,3.0,33
35038,896,64.1,0.7738,3.0,49
35982,944,64.0,0.9062,3.0,64
38702,848,65.5,0.8997,3.0,48
39566,864,66.4,0.8792,3.0,32
40510,944,65.7,0.8888,3.0,32
41453,943,65.3,0.85,3.0,49
42381,928,65.1,0.8675,3.0,33
43309,928,65.0,0.8474,3.0,65
44269,960,64.5,0.8365,3.0,65
45229,960,64.0,0.8629,3.0,33
46109,880,65.0,0.8637,3.0,33
47020,911,65.2,0.8246,3.0,33
47933,913,65.3,0.8425,3.0,80
48861,928,65.1,0.8579,3.0,32
49757,896,65.5,0.8637,3.0,48
50669,912,65.6,0.8445,3.0,64
51629,960,64.9,0.8283,3.0,64
52573,944,64.6,0.845,3.0,49
53484,911,64.9,0.8801,3.0,49
54412,928,64.8,0.8548,3.0,48
55324,912,65.0,0.8468,3.0,65
56220,896,65.5,0.8803,3.0,49
57052,832,66.9,0.8558,3.0,33
57948,896,66.9,0.8235,3.0,48
58876,928,66.4,0.8312,3.0,32
59788,912,66.3,0.8636,3.0,32
