ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
13,0.0,0.691,0.8455,0.62,0.0183,0.0,0.0989,-0.8831,-0.0833,405,-3617,-341
20,0.3841,0.624,0.746,0.62,0.0179,0.0,0.0989,-0.8826,-0.0696,405,-3615,-285
30,0.0,0.624,0.746,0.62,0.0173,0.0,0.095,-0.8777,-0.0657,389,-3595,-269
40,0.0737,0.5219,0.6715,0.62,0.0164,0.0,0.093,-0.8774,-0.071,381,-3594,-291
50,0.0,0.503,0.618,0.62,0.0151,0.0,0.1021,-0.8711,-0.073,418,-3568,-299
60,0.0,0.5204,0.6043,0.62,0.0158,0.0,0.1155,-0.8782,-0.0718,473,-3597,-294
70,0.236,0.518,0.5759,0.62,0.016,0.0,0.1255,-0.8774,-0.0786,514,-3594,-322
80,0.0,0.518,0.5759,0.62,0.0159,0.0,0.1318,-0.876,-0.0867,540,-3588,-355
90,0.0,0.4067,0.5134,0.62,0.0154,0.0,0.1187,-0.8777,-0.0811,486,-3595,-332
100,-0.7703,0.5787,0.5068,0.62,0.0145,0.0,0.1169,-0.8774,-0.0769,479,-3594,-315
110,0.0,0.5787,0.5068,0.62,0.0202,0.0,0.0969,-0.8699,-0.033,397,-3563,-135
120,0.7052,0.7474,0.5935,0.62,0.0227,0.0,0.1143,-0.8779,-0.0527,468,-3596,-216
130,-0.3791,0.8485,0.6957,0.62,0.0286,0.0,0.1389,-0.908,-0.1082,569,-3719,-443
140,0.0,0.8485,0.6957,0.62,0.034,0.0,0.1104,-0.8948,-0.0671,452,-3665,-275
150,0.6939,0.9091,0.7844,0.62,0.033,0.0,0.1152,-0.8875,-0.0549,472,-3635,-225
160,0.0,0.9091,0.7844,0.62,0.0316,0.0,0.1243,-0.8909,-0.0608,509,-3649,-249
170,0.0,0.9455,0.8526,0.62,0.031,0.0,0.1423,-0.873,-0.0618,583,-3576,-253
180,-0.0142,0.9636,0.9011,0.62,0.0295,0.0,0.1384,-0.8699,-0.0537,567,-3563,-220
190,0.0,0.9636,0.9011,0.62,0.0272,0.0,0.1357,-0.8723,-0.052,556,-3573,-213
200,0.4006,0.9611,0.9317,0.62,0.0256,0.0,0.137,-0.8809,-0.0508,561,-3608,-208
210,-0.2564,0.7526,0.8835,0.62,0.0229,0.0,0.1399,-0.8694,-0.0593,573,-3561,-243
220,0.0,0.7526,0.8835,0.62,0.0212,0.0,0.1362,-0.8669,-0.0593,558,-3551,-243
230,-0.3552,0.8138,0.8507,0.62,0.02,0.0,0.1311,-0.8679,-0.0569,537,-3555,-233
240,0.0,0.8138,0.8507,0.62,0.019,0.0,0.1343,-0.8682,-0.0635,550,-3556,-260
250,0.0,0.5597,0.7479,0.62,0.0175,0.0,0.1367,-0.8679,-0.0613,560,-3555,-251
261,-0.2707,0.4884,0.632,0.62,0.0155,0.0,0.1411,-0.8701,-0.0647,578,-3564,-265
270,0.0,0.4884,0.632,0.62,0.0151,0.0,0.137,-0.8728,-0.0598,561,-3575,-245
280,0.1127,0.3926,0.545,0.62,0.0151,0.0,0.137,-0.8728,-0.0598,561,-3575,-245
290,0.3486,0.4475,0.482,0.62,0.0153,0.0,0.1323,-0.8894,-0.0515,542,-3643,-211
300,0.0,0.4475,0.482,0.62,0.0146,0.0,0.1348,-0.887,-0.0544,552,-3633,-223
310,-0.2427,0.4255,0.4582,0.62,0.0148,0.0,0.1375,-0.8774,-0.05,563,-3594,-205
320,0.0,0.4255,0.4582,0.62,0.0137,0.0,0.1382,-0.8757,-0.0481,566,-3587,-197
330,0.0,0.2841,0.3965,0.62,0.0123,0.0,0.137,-0.8796,-0.0554,561,-3603,-227
340,-0.3654,0.3557,0.3528,0.62,0.0119,0.0,0.1321,-0.8782,-0.0574,541,-3597,-235
350,0.0,0.3557,0.3528,0.62,0.0114,0.0,0.1362,-0.8799,-0.0581,558,-3604,-238
360,-0.3638,0.5367,0.4124,0.62,0.0106,0.0,0.1357,-0.8777,-0.0586,556,-3595,-240
370,0.4694,0.5727,0.4646,0.62,0.0103,0.0,0.1401,-0.8804,-0.0493,574,-3606,-202
380,0.0,0.5727,0.4646,0.62,0.0101,0.0,0.1387,-0.8838,-0.0532,568,-3620,-218
390,0.5055,0.7438,0.5685,0.62,0.0104,0.0,0.1477,-0.8813,-0.0518,605,-3610,-212
400,0.0,0.7438,0.5685,0.62,0.0103,0.0,0.1443,-0.8855,-0.0537,591,-3627,-220
410,0.0,0.8157,0.6723,0.62,0.0151,0.0,0.134,-0.8806,-0.0596,549,-3607,-244
420,-0.6119,0.8072,0.7355,0.62,0.016,0.0,0.1326,-0.8748,-0.043,543,-3583,-176
430,0.0,0.8072,0.7355,0.62,0.0181,0.0,0.1235,-0.8623,-0.0281,506,-3532,-115
440,0.8461,0.8844,0.7927,0.62,0.0258,0.0,0.1523,-0.8828,-0.0747,624,-3616,-306
450,-0.8587,0.9307,0.8491,0.62,0.0249,0.0,0.1423,-0.8599,-0.0664,583,-3522,-272
460,0.0,0.9307,0.8491,0.62,0.0252,0.0,0.1335,-0.8647,-0.0522,547,-3542,-214
470,0.2992,0.8788,0.8772,0.62,0.0234,0.0,0.1326,-0.8694,-0.0544,543,-3561,-223
480,0.0,0.8788,0.8772,0.62,0.0217,0.0,0.1331,-0.8699,-0.0496,545,-3563,-203
490,0.0,0.869,0.8688,0.62,0.0202,0.0,0.1357,-0.8682,-0.05,556,-3556,-205
