ms,interval_ms,bpm,level,gain,delay_ms
1472,1297,46.3,0.7997,3.0,80
2095,623,57.3,0.8503,3.0,49
2911,816,60.8,0.884,3.0,81
3743,832,63.3,0.8965,3.0,65
4591,848,65.0,0.9749,3.0,65
5423,832,66.5,0.8531,3.0,97
6368,945,65.9,0.9101,3.0,32
7215,847,67.0,0.8875,3.0,33
8111,896,67.0,0.9492,3.0,33
9233,1122,64.0,0.7951,3.0,3
10079,846,65.5,0.7313,3.0,81
10702,623,72.3,0.9046,3.0,33
11503,801,72.9,0.8886,3.0,64
12399,896,71.6,0.8722,3.0,65
13390,991,69.1,0.8733,3.0,49
14239,849,69.5,0.9207,3.0,65
15118,879,69.2,0.9502,3.0,33
15966,848,69.6,0.9212,3.0,65
16846,880,69.2,0.8492,3.0,65
17694,848,69.6,0.9104,3.0,65
18574,880,69.3,0.9566,3.0,48
19422,848,69.6,0.9048,3.0,64
20350,928,68.5,0.8556,3.0,49
21231,881,68.4,0.9369,3.0,63
22110,879,68.4,0.9585,3.0,32
22973,863,68.6,0.8668,3.0,81
23870,897,68.3,0.8766,3.0,64
24766,896,68.0,0.8863,3.0,80
25693,927,67.3,0.949,3.0,49
26621,928,66.7,0.8677,3.0,49
27501,880,67.0,0.8689,3.0,65
28349,848,67.8,0.9127,3.0,64
29181,832,68.8,0.911,3.0,81
30061,880,68.6,0.8531,3.0,97
30989,928,67.8,0.8452,3.0,97
31917,928,67.1,0.9367,3.0,48
32765,848,67.9,0.9038,3.0,80
33661,896,67.7,0.8833,3.0,64
34624,963,66.5,0.863,3.0,30
35468,844,67.5,0.9343,3.0,33
36316,848,68.2,0.8551,3.0,49
37228,912,67.7,0.895,3.0,81
38140,912,67.3,0.9173,3.0,32
39004,864,67.7,0.8865,3.0,32
39868,864,68.1,0.8478,3.0,81
40781,913,67.6,0.8665,3.0,80
41692,911,67.2,0.9039,3.0,32
42492,800,68.9,0.8942,3.0,64
43371,879,68.8,0.8301,3.0,49
44267,896,68.4,0.8628,3.0,49
45099,832,69.2,0.8691,3.0,49
45947,848,69.5,0.9039,3.0,33
46795,848,69.8,0.8442,3.0,81
47707,912,68.9,0.8656,3.0,81
48620,913,68.2,0.9294,3.0,32
49483,863,68.5,0.8876,3.0,65
50411,928,67.7,0.8267,3.0,80
51339,928,67.0,0.8543,3.0,81
52299,960,66.0,0.9583,3.0,48
53195,896,66.2,0.793,3.0,96
54106,911,66.1,0.8538,3.0,65
54954,848,67.2,0.9136,3.0,33
55739,785,69.2,0.8717,3.0,65
56602,863,69.3,0.7959,3.0,33
57387,785,70.8,0.7658,3.0,80
58250,863,70.6,0.9328,3.0,32
59034,784,71.9,0.9156,3.0,65
59882,848,71.6,0.8272,3.0,49
