ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
22,-0.8599,0.4003,0.1284,0.0894,0.0,0.0,0.0,0.0,0.0,0,0,0
34,-0.4067,0.6213,0.3259,0.1481,0.0,0.0,0.0,0.0,0.0,0,0,0
42,0.0,0.6213,0.3259,0.1481,0.0,0.0,0.0,0.0,0.0,0,0,0
52,0.8588,0.7729,0.5084,0.1866,0.0,0.0,0.0,0.0,0.0,0,0,0
62,0.0,0.7729,0.5084,0.1866,0.0,0.0,0.0,0.0,0.0,0,0,0
72,0.0,0.8638,0.6574,0.2214,0.0005,0.0,0.064,-0.8665,-0.1086,262,-3549,-445
82,0.7758,0.9183,0.7684,0.2653,0.001,0.0,0.0662,-0.8696,-0.1079,271,-3562,-442
92,0.0,0.9183,0.7684,0.2653,0.0016,0.0,0.0652,-0.8669,-0.1108,267,-3551,-454
102,0.3403,0.8929,0.8354,0.3091,0.0023,0.0,0.0691,-0.8713,-0.1108,283,-3569,-454
112,-0.2614,0.6906,0.8,0.3405,0.0025,0.0,0.0674,-0.8689,-0.1116,276,-3559,-457
122,0.0,0.6906,0.8,0.3405,0.0025,0.0,0.0674,-0.8689,-0.1116,276,-3559,-457
132,-0.4868,0.7946,0.7794,0.3565,0.0029,0.0,0.0627,-0.8701,-0.1123,257,-3564,-460
142,0.0,0.7946,0.7794,0.3565,0.003,0.0,0.0645,-0.8687,-0.1123,264,-3558,-460
152,0.0,0.8768,0.8127,0.3711,0.0035,0.0,0.0688,-0.8684,-0.1089,282,-3557,-446
162,-0.4013,0.9119,0.8556,0.3892,0.0039,0.0,0.0654,-0.8716,-0.1079,268,-3570,-442
172,0.0,0.9119,0.8556,0.3892,0.0039,0.0,0.0654,-0.8716,-0.1079,268,-3570,-442
182,-0.3118,0.7831,0.8399,0.4041,0.0039,0.0,0.063,-0.8704,-0.1086,258,-3565,-445
192,-0.2547,0.6902,0.786,0.4088,0.0041,0.0,0.0627,-0.8745,-0.1072,257,-3582,-439
202,0.0,0.6902,0.786,0.4088,0.0041,0.0,0.0627,-0.8745,-0.1072,257,-3582,-439
212,0.1894,0.4978,0.6797,0.4058,0.004,0.0,0.0623,-0.8733,-0.1086,255,-3577,-445
222,0.0,0.4978,0.6797,0.4058,0.004,0.0,0.0623,-0.8733,-0.1086,255,-3577,-445
232,0.0,0.6467,0.6336,0.3981,0.0047,0.0,0.0659,-0.8728,-0.1155,270,-3575,-473
242,0.1034,0.5813,0.6392,0.3876,0.0052,0.0,0.0645,-0.8694,-0.1199,264,-3561,-491
252,0.0,0.5813,0.6392,0.3876,0.0052,0.0,0.0645,-0.8694,-0.1199,264,-3561,-491
262,-0.3453,0.5541,0.5946,0.3756,0.0052,0.0,0.0645,-0.8657,-0.1177,264,-3546,-482
272,0.3441,0.7326,0.6335,0.3663,0.0093,0.0,0.0669,-0.8562,-0.0837,274,-3507,-343
282,0.0,0.7326,0.6335,0.3663,0.0093,0.0,0.0669,-0.8562,-0.0837,274,-3507,-343
292,0.86,0.8396,0.7127,0.3719,0.0183,0.0,0.0532,-0.8948,-0.1304,218,-3665,-534
302,0.0,0.8396,0.7127,0.3719,0.0196,0.0,0.0574,-0.8774,-0.1206,235,-3594,-494
312,0.0,0.9038,0.7908,0.3897,0.0226,0.0,0.0735,-0.8655,-0.0952,301,-3545,-390
322,0.8595,0.9423,0.8544,0.4137,0.0237,0.0,0.0686,-0.8782,-0.1113,281,-3597,-456
332,0.0,0.9423,0.8544,0.4137,0.0237,0.0,0.0686,-0.8782,-0.1113,281,-3597,-456
342,-0.4176,0.9459,0.8989,0.4393,0.0231,0.0,0.0691,-0.8638,-0.1084,283,-3538,-444
352,-0.6215,0.8955,0.8912,0.4588,0.0191,0.0,0.0674,-0.8643,-0.1079,276,-3540,-442
362,0.0,0.8955,0.8912,0.4588,0.0191,0.0,0.0674,-0.8643,-0.1079,276,-3540,-442
372,0.6183,0.8627,0.8742,0.4712,0.0185,0.0,0.0654,-0.873,-0.1106,268,-3576,-453
382,0.0,0.8627,0.8742,0.4712,0.0179,0.0,0.0615,-0.8682,-0.1069,252,-3556,-438
392,0.0,0.8433,0.872,0.4802,0.0166,0.0,0.0591,-0.8694,-0.1084,242,-3561,-444
402,-0.2705,0.6419,0.7953,0.4824,0.0163,0.0,0.0649,-0.8755,-0.1072,266,-3586,-439
412,0.0,0.6419,0.7953,0.4824,0.0163,0.0,0.0649,-0.8755,-0.1072,266,-3586,-439
422,-0.2497,0.6069,0.721,0.4773,0.0151,0.0,0.0674,-0.8755,-0.1094,276,-3586,-448
432,0.3806,0.5623,0.6431,0.4677,0.0133,0.0,0.0657,-0.8733,-0.1084,269,-3577,-444
442,0.0,0.5623,0.6431,0.4677,0.0133,0.0,0.0657,-0.8733,-0.1084,269,-3577,-444
452,-0.1059,0.5205,0.6057,0.4555,0.0122,0.0,0.0652,-0.8713,-0.1084,267,-3569,-444
462,0.0,0.5205,0.6057,0.4555,0.0114,0.0,0.0662,-0.8706,-0.1106,271,-3566,-453
472,0.0,0.6188,0.5997,0.4419,0.0107,0.0,0.0691,-0.8699,-0.1111,283,-3563,-455
482,0.4209,0.6374,0.599,0.4276,0.0112,0.0,0.0762,-0.8674,-0.105,312,-3553,-430
492,0.0,0.6374,0.599,0.4276,0.011,0.0,0.0696,-0.8652,-0.1045,285,-3544,-428
502,-0.1346,0.5077,0.5862,0.4156,0.0118,0.0,0.0767,-0.8711,-0.1111,314,-3568,-455
512,0.0633,0.4352,0.5336,0.4032,0.0112,0.0,0.0698,-0.873,-0.1074,286,-3576,-440
522,0.0,0.4352,0.5336,0.4032,0.0112,0.0,0.0698,-0.873,-0.1074,286,-3576,-440
532,-0.1568,0.3497,0.466,0.3909,0.0116,0.0,0.0645,-0.8679,-0.1121,264,-3555,-459
542,0.0,0.3497,0.466,0.3909,0.011,0.0,0.0652,-0.8687,-0.116,267,-3558,-475
