ms,interval_ms,bpm,level,gain,delay_ms
173,720,74.7,0.6352,3.0,49
893,720,76.6,0.5935,3.0,49
1837,944,73.7,0.8689,3.0,65
2781,944,71.5,0.8566,3.0,32
3693,912,70.2,0.8108,3.0,33
4637,944,68.8,0.8381,3.0,32
5565,928,67.9,0.85,3.0,49
6429,864,68.2,0.8135,3.0,33
7373,944,67.2,0.8308,3.0,33
8349,976,65.9,0.8064,3.0,64
9084,735,69.4,0.513,3.0,49
10172,1088,66.2,0.833,3.0,65
11132,960,65.4,0.8326,3.0,17
11884,752,68.6,0.4565,3.0,33
13084,1200,64.5,0.8555,3.0,65
13948,864,65.6,0.8496,3.0,49
14860,912,65.6,0.7976,3.0,49
15788,928,65.4,0.788,3.0,32
16748,960,64.8,0.8266,3.0,49
17612,864,65.8,0.827,3.0,33
18541,929,65.5,0.7661,3.0,31
19516,975,64.7,0.8266,3.0,49
20459,943,64.4,0.8137,3.0,33
21307,848,65.8,0.8146,3.0,49
22187,880,66.3,0.8043,3.0,33
23083,896,66.5,0.7864,3.0,81
23979,896,66.6,0.8772,3.0,80
24811,832,67.8,0.7785,3.0,48
25723,912,67.4,0.8076,3.0,33
26651,928,66.8,0.7793,3.0,65
27579,928,66.3,0.8184,3.0,33
28427,848,67.3,0.8276,3.0,65
29355,928,66.7,0.8153,3.0,64
30315,960,65.8,0.8182,3.0,32
31226,911,65.8,0.8402,3.0,33
32058,832,67.2,0.8473,3.0,34
32954,896,67.1,0.7784,3.0,33
33866,912,66.8,0.7999,3.0,33
34778,912,66.6,0.8518,3.0,32
35626,848,67.5,0.8107,3.0,48
36554,928,66.9,0.8019,3.0,33
37482,928,66.4,0.8127,3.0,33
38378,896,66.5,0.7906,3.0,32
39242,864,67.2,0.7738,3.0,33
40202,960,66.1,0.7697,3.0,48
41145,943,65.6,0.8004,3.0,65
41993,848,66.7,0.7946,3.0,33
42905,912,66.5,0.8186,3.0,33
43881,976,65.4,0.8039,3.0,33
44841,960,64.8,0.861,3.0,48
45689,848,66.1,0.811,3.0,49
46441,752,69.1,0.498,3.0,32
47513,1072,66.2,0.8076,3.0,65
48393,880,66.6,0.8338,3.0,33
49273,880,67.0,0.8216,3.0,33
50185,912,66.7,0.8204,3.0,80
51113,928,66.3,0.8307,3.0,64
51976,863,67.0,0.8151,3.0,49
52824,848,67.8,0.8188,3.0,33
53704,880,67.9,0.8138,3.0,113
54632,928,67.2,0.8646,3.0,81
55512,880,67.4,0.8374,3.0,48
56456,944,66.6,0.8091,3.0,64
57464,1008,65.0,0.8067,3.0,65
58472,1008,63.8,0.8497,3.0,48
59368,896,64.5,0.8122,3.0,34
