ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
13,0.0,0.2266,0.2135,0.3807,0.0078,72.2,0.095,-0.8823,0.0005,389,-3614,2
20,-0.1701,0.2206,0.2165,0.3778,0.0078,72.2,0.095,-0.8823,0.0005,389,-3614,2
30,-0.2796,0.2963,0.2365,0.3756,0.008,72.2,0.0918,-0.8862,-0.0022,376,-3630,-9
40,0.0,0.2963,0.2365,0.3756,0.0082,72.2,0.0928,-0.8833,0.0042,380,-3618,17
50,-0.448,0.4119,0.2865,0.374,0.0095,72.2,0.0981,-0.8826,0.0198,402,-3615,81
60,0.0,0.4119,0.2865,0.374,0.0111,72.2,0.0928,-0.8838,0.0015,380,-3620,6
70,0.0,0.6473,0.4189,0.373,0.0172,72.2,0.092,-0.885,-0.002,377,-3625,-8
80,0.2536,0.7216,0.5583,0.3784,0.0173,72.2,0.0974,-0.8872,0.009,399,-3634,37
90,0.0,0.7216,0.5583,0.3784,0.0171,72.2,0.0959,-0.8943,0.0156,393,-3663,64
100,0.0006,0.7252,0.6528,0.3979,0.0167,72.2,0.092,-0.8889,0.0117,377,-3641,48
110,-0.527,0.7113,0.6624,0.4159,0.0153,72.2,0.0928,-0.885,0.002,380,-3625,8
120,0.0,0.7113,0.6624,0.4159,0.0152,72.2,0.0901,-0.8792,0.0076,369,-3601,31
130,0.409,0.7604,0.694,0.4322,0.0158,72.2,0.0874,-0.8877,-0.0024,358,-3636,-10
140,0.0,0.7604,0.694,0.4322,0.0149,72.2,0.0876,-0.886,-0.0081,359,-3629,-33
150,0.0,0.642,0.6799,0.4446,0.0131,72.2,0.0898,-0.8845,-0.0105,368,-3623,-43
160,0.4247,0.6049,0.6347,0.4488,0.0126,72.2,0.0891,-0.8845,-0.0037,365,-3623,-15
170,0.0,0.6049,0.6347,0.4488,0.0119,72.2,0.0913,-0.8818,-0.0042,374,-3612,-17
180,0.1183,0.5272,0.613,0.4486,0.0113,72.2,0.093,-0.8835,-0.001,381,-3619,-4
190,-0.3437,0.5009,0.5521,0.4441,0.0103,72.2,0.0947,-0.8867,-0.0061,388,-3632,-25
200,0.0,0.5009,0.5521,0.4441,0.0099,72.2,0.0923,-0.8826,-0.0056,378,-3615,-23
210,-0.0847,0.4027,0.5092,0.4367,0.0093,72.2,0.0901,-0.8831,-0.0044,369,-3617,-18
220,0.0,0.4027,0.5092,0.4367,0.0088,72.2,0.0879,-0.8828,-0.0059,360,-3616,-24
230,0.0,0.3281,0.4299,0.4276,0.0084,74.7,0.0903,-0.8867,-0.0027,370,-3632,-11
240,-0.11,0.2814,0.374,0.4205,0.0085,74.7,0.0916,-0.8894,0.0029,375,-3643,12
