LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,13,0.0000,0.0310,0.0043,0.1800,0.0042,0.0,-0.2568,0.0320,-0.8752,-1052,131,-3585,124,000000,0,0,0,0
LOG,25,0.0360,0.0399,0.0202,0.1800,0.0040,0.0,-0.2588,0.0322,-0.8748,-1060,132,-3583,124,000000,0,0,0,0
LOG,37,-0.0680,0.0512,0.0322,0.1800,0.0040,0.0,-0.2583,0.0317,-0.8740,-1058,130,-3580,124,000000,0,0,0,0
LOG,40,-0.0680,0.0512,0.0322,0.1800,0.0040,0.0,-0.2583,0.0317,-0.8740,-1058,130,-3580,124,000000,0,0,0,0
LOG,52,-0.0801,0.0644,0.0441,0.1800,0.0043,0.0,-0.2605,0.0342,-0.8765,-1067,140,-3590,124,000000,0,0,0,0
LOG,65,0.0000,0.0644,0.0441,0.1800,0.0043,0.0,-0.2576,0.0342,-0.8779,-1055,140,-3596,124,000000,0,0,0,0
LOG,70,-0.0549,0.0522,0.0490,0.1800,0.0042,0.0,-0.2585,0.0327,-0.8772,-1059,134,-3593,124,000000,0,0,0,0
LOG,82,0.0000,0.0510,0.0493,0.1800,0.0042,0.0,-0.2590,0.0317,-0.8748,-1061,130,-3583,124,000000,0,0,0,0
LOG,90,0.0626,0.0586,0.0527,0.1800,0.0045,0.0,-0.2559,0.0349,-0.8740,-1048,143,-3580,124,000000,0,0,0,0
LOG,102,-0.0582,0.0498,0.0528,0.1800,0.0047,0.0,-0.2588,0.0339,-0.8762,-1060,139,-3589,124,000000,0,0,0,0
LOG,110,0.0000,0.0498,0.0528,0.1800,0.0045,0.0,-0.2576,0.0347,-0.8755,-1055,142,-3586,124,000000,0,0,0,0
LOG,120,0.0592,0.0514,0.0515,0.1800,0.0043,0.0,-0.2585,0.0339,-0.8750,-1059,139,-3584,124,000000,0,0,0,0
