LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,12,0.0000,0.0203,0.0001,0.2600,0.0044,0.0,-0.0032,0.1338,-0.9248,-13,548,-3788
LOG,20,0.0547,0.0255,0.0000,0.2600,0.0044,0.0,-0.0024,0.1321,-0.9229,-10,541,-3780
LOG,31,0.0524,0.0324,0.0000,0.2600,0.0049,0.0,-0.0015,0.1353,-0.9204,-6,554,-3770
LOG,40,0.0000,0.0324,0.0000,0.2600,0.0049,0.0,-0.0037,0.1340,-0.9216,-15,549,-3775
LOG,50,0.0407,0.0269,0.0000,0.2600,0.0050,0.0,-0.0056,0.1335,-0.9250,-23,547,-3789
LOG,60,0.0000,0.0269,0.0000,0.2600,0.0050,0.0,-0.0037,0.1350,-0.9233,-15,553,-3782
LOG,70,0.0000,0.0238,0.0000,0.2600,0.0048,0.0,-0.0042,0.1340,-0.9238,-17,549,-3784
LOG,80,0.0246,0.0223,0.0000,0.2600,0.0046,0.0,-0.0032,0.1353,-0.9233,-13,554,-3782
LOG,90,0.0000,0.0223,0.0000,0.2600,0.0043,0.0,-0.0022,0.1353,-0.9243,-9,554,-3786
LOG,100,0.0590,0.0251,0.0000,0.2600,0.0044,0.0,-0.0039,0.1340,-0.9224,-16,549,-3778
LOG,111,0.0154,0.0207,0.0000,0.2600,0.0044,0.0,-0.0056,0.1348,-0.9238,-23,552,-3784
LOG,120,0.0000,0.0207,0.0000,0.2600,0.0045,0.0,-0.0017,0.1338,-0.9236,-7,548,-3783
LOG,130,-0.0247,0.0206,0.0000,0.2600,0.0047,0.0,-0.0051,0.1357,-0.9229,-21,556,-3780
LOG,140,0.0000,0.0206,0.0000,0.2600,0.0048,0.0,-0.0032,0.1343,-0.9258,-13,550,-3792
LOG,150,0.0000,0.0230,0.0000,0.2600,0.0045,0.0,-0.0024,0.1331,-0.9243,-10,545,-3786
LOG,160,0.0542,0.0232,0.0000,0.2600,0.0048,0.0,-0.0046,0.1382,-0.9238,-19,566,-3784
LOG,170,0.0000,0.0232,0.0000,0.2600,0.0049,0.0,-0.0042,0.1340,-0.9246,-17,549,-3787
LOG,180,-0.0330,0.0239,0.0000,0.2600,0.0045,0.0,-0.0042,0.1343,-0.9236,-17,550,-3783
LOG,191,-0.0137,0.0248,0.0000,0.2600,0.0045,0.0,-0.0037,0.1367,-0.9243,-15,560,-3786
LOG,200,0.0000,0.0248,0.0000,0.2600,0.0041,0.0,-0.0037,0.1367,-0.9248,-15,560,-3788
LOG,210,-0.0196,0.0248,0.0000,0.2600,0.0039,0.0,-0.0027,0.1377,-0.9248,-11,564,-3788
LOG,220,0.0000,0.0248,0.0000,0.2600,0.0037,0.0,-0.0032,0.1367,-0.9238,-13,560,-3784
LOG,230,0.0000,0.0218,0.0000,0.2600,0.0041,0.0,-0.0061,0.1350,-0.9214,-25,553,-3774
LOG,240,0.0300,0.0237,0.0000,0.2600,0.0044,0.0,-0.0034,0.1365,-0.9243,-14,559,-3786
LOG,250,0.0000,0.0237,0.0000,0.2600,0.0042,0.0,-0.0042,0.1365,-0.9226,-17,559,-3779
LOG,260,0.0740,0.0315,0.0000,0.2600,0.0043,0.0,-0.0017,0.1343,-0.9226,-7,550,-3779
LOG,271,0.0254,0.0253,0.0000,0.2600,0.0041,0.0,-0.0037,0.1350,-0.9246,-15,553,-3787
LOG,280,0.0000,0.0253,0.0000,0.2600,0.0040,0.0,-0.0039,0.1340,-0.9229,-16,549,-3780
LOG,290,-0.0412,0.0239,0.0000,0.2600,0.0040,0.0,-0.0020,0.1353,-0.9231,-8,554,-3781
LOG,300,0.0000,0.0239,0.0000,0.2600,0.0040,0.0,-0.0024,0.1362,-0.9204,-10,558,-3770
LOG,310,0.0000,0.0240,0.0000,0.2600,0.0041,0.0,-0.0034,0.1340,-0.9224,-14,549,-3778
LOG,320,0.0624,0.0269,0.0000,0.2600,0.0042,0.0,-0.0056,0.1357,-0.9214,-23,556,-3774
LOG,330,0.0000,0.0269,0.0000,0.2600,0.0044,0.0,-0.0049,0.1340,-0.9255,-20,549,-3791
LOG,340,0.0000,0.0248,0.0000,0.2600,0.0043,0.0,-0.0051,0.1328,-0.9233,-21,544,-3782
LOG,350,-0.0305,0.0194,0.0000,0.2600,0.0045,0.0,-0.0061,0.1365,-0.9246,-25,559,-3787
LOG,360,0.0000,0.0194,0.0000,0.2600,0.0045,0.0,-0.0061,0.1365,-0.9246,-25,559,-3787
LOG,370,0.0384,0.0197,0.0000,0.2600,0.0045,0.0,-0.0059,0.1372,-0.9211,-24,562,-3773
LOG,380,0.0000,0.0198,0.0000,0.2600,0.0049,0.0,-0.0054,0.1331,-0.9226,-22,545,-3779
LOG,390,0.0000,0.0184,0.0000,0.2600,0.0051,0.0,-0.0034,0.1350,-0.9258,-14,553,-3792
LOG,400,-0.0304,0.0191,0.0000,0.2600,0.0050,0.0,-0.0022,0.1360,-0.9233,-9,557,-3782
LOG,410,0.0000,0.0191,0.0000,0.2600,0.0052,0.0,-0.0039,0.1340,-0.9268,-16,549,-3796
