LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,0,0.1031,0.1002,0.1475,0.5175,0.0067,63.7,0.0432,-0.7673,-0.3882,177,-3143,-1590
LOG,44,0.0000,0.1870,0.1514,0.5128,0.0068,63.7,0.0471,-0.7659,-0.3887,193,-3137,-1592
LOG,68,-0.0739,0.1688,0.1726,0.5079,0.0068,63.7,0.0476,-0.7644,-0.3909,195,-3131,-1601
LOG,92,0.0000,0.1504,0.1687,0.5055,0.0061,63.7,0.0435,-0.7639,-0.3889,178,-3129,-1593
LOG,115,0.0000,0.1627,0.1528,0.5008,0.0058,63.7,0.0413,-0.7637,-0.3879,169,-3128,-1589
LOG,141,0.0000,0.1493,0.1535,0.4984,0.0055,63.7,0.0459,-0.7637,-0.3865,188,-3128,-1583
LOG,167,-0.1178,0.1721,0.1716,0.4936,0.0053,63.7,0.0422,-0.7671,-0.3870,173,-3142,-1585
LOG,193,0.0000,0.1294,0.1606,0.4914,0.0052,63.7,0.0444,-0.7664,-0.3894,182,-3139,-1595
LOG,219,0.0000,0.2539,0.1970,0.4869,0.0057,63.7,0.0425,-0.7637,-0.3965,174,-3128,-1624
LOG,245,-0.8569,0.4503,0.2770,0.4831,0.0105,63.7,0.0505,-0.7507,-0.3604,207,-3075,-1476
LOG,271,0.0000,0.6703,0.4261,0.4818,0.0179,63.7,0.0332,-0.7830,-0.4172,136,-3207,-1709
BEAT,298,interval_ms=896,bpm=64.4,level=0.5049,gain=3.0
LOG,297,0.8412,0.8814,0.7056,0.4862,0.0234,64.4,0.0474,-0.7688,-0.3772,194,-3149,-1545
LOG,311,-0.8401,0.9289,0.8005,0.5056,0.0228,64.4,0.0447,-0.7678,-0.3923,183,-3145,-1607
LOG,334,0.0000,0.9561,0.8676,0.5315,0.0193,64.4,0.0520,-0.7610,-0.3779,213,-3117,-1548
LOG,360,0.3878,0.8887,0.8721,0.5685,0.0165,64.4,0.0420,-0.7668,-0.3855,172,-3141,-1579
LOG,386,0.0000,0.8478,0.8649,0.5796,0.0150,64.4,0.0432,-0.7729,-0.3838,177,-3166,-1572
LOG,411,0.0000,0.6268,0.7122,0.5779,0.0122,64.4,0.0439,-0.7688,-0.3828,180,-3149,-1568
LOG,437,-0.1174,0.3380,0.5143,0.5558,0.0103,64.4,0.0415,-0.7673,-0.3906,170,-3143,-1600
LOG,463,0.0000,0.2830,0.4137,0.5471,0.0093,64.4,0.0459,-0.7668,-0.3862,188,-3141,-1582
LOG,489,0.1912,0.2041,0.2829,0.5373,0.0078,64.4,0.0464,-0.7686,-0.3850,190,-3148,-1577
LOG,515,0.0000,0.2140,0.2205,0.5315,0.0068,64.4,0.0430,-0.7676,-0.3860,176,-3144,-1581
LOG,541,0.0000,0.1599,0.2028,0.5290,0.0070,64.4,0.0432,-0.7664,-0.3889,177,-3139,-1593
LOG,567,-0.7926,0.4020,0.2394,0.5243,0.0086,64.4,0.0425,-0.7642,-0.3665,174,-3130,-1501
LOG,593,0.0000,0.6414,0.3899,0.5224,0.0123,64.4,0.0447,-0.7764,-0.3955,183,-3180,-1620
LOG,619,0.0000,0.7162,0.6420,0.5215,0.0141,64.4,0.0486,-0.7698,-0.3772,199,-3153,-1545
LOG,645,-0.3188,0.4442,0.5235,0.5242,0.0123,64.4,0.0466,-0.7708,-0.3816,191,-3157,-1563
LOG,671,0.0000,0.5639,0.5089,0.5257,0.0108,64.4,0.0449,-0.7722,-0.3938,184,-3163,-1613
LOG,697,-0.0621,0.4284,0.5191,0.5288,0.0099,64.4,0.0513,-0.7676,-0.3899,210,-3144,-1597
LOG,723,0.0000,0.2628,0.3570,0.5313,0.0082,64.4,0.0479,-0.7681,-0.3875,196,-3146,-1587
LOG,749,0.0000,0.2335,0.3040,0.5318,0.0072,64.4,0.0486,-0.7715,-0.3884,199,-3160,-1591
LOG,775,-0.0754,0.1904,0.2450,0.5311,0.0065,64.4,0.0464,-0.7661,-0.3840,190,-3138,-1573
LOG,801,0.0000,0.1726,0.2142,0.5301,0.0063,64.4,0.0476,-0.7686,-0.3867,195,-3148,-1584
LOG,827,0.0000,0.2281,0.2073,0.5270,0.0061,64.4,0.0505,-0.7664,-0.3843,207,-3139,-1574
LOG,853,-0.1287,0.2374,0.2198,0.5233,0.0054,64.4,0.0522,-0.7668,-0.3843,214,-3141,-1574
LOG,879,0.0000,0.1626,0.2031,0.5213,0.0062,64.4,0.0442,-0.7686,-0.3875,181,-3148,-1587
LOG,905,0.1001,0.1530,0.1673,0.5172,0.0058,64.4,0.0449,-0.7676,-0.3838,184,-3144,-1572
LOG,931,0.0000,0.1440,0.1507,0.5125,0.0062,64.4,0.0469,-0.7715,-0.3801,192,-3160,-1557
LOG,957,0.0000,0.2024,0.1663,0.5101,0.0059,64.4,0.0474,-0.7720,-0.3833,194,-3162,-1570
LOG,983,-0.1526,0.2227,0.2208,0.5056,0.0055,64.4,0.0415,-0.7708,-0.3867,170,-3157,-1584
LOG,1009,0.0000,0.2289,0.2137,0.5036,0.0059,64.4,0.0491,-0.7710,-0.3813,201,-3158,-1562
LOG,1035,0.0000,0.1617,0.2050,0.4999,0.0060,64.4,0.0540,-0.7712,-0.3857,221,-3159,-1580
LOG,1061,0.1340,0.2006,0.1999,0.4962,0.0067,64.4,0.0439,-0.7661,-0.3889,180,-3138,-1593
LOG,1087,0.0000,0.1795,0.1954,0.4944,0.0062,64.4,0.0447,-0.7695,-0.3845,183,-3152,-1575
LOG,1113,-0.0811,0.1655,0.1715,0.4905,0.0056,64.4,0.0439,-0.7710,-0.3813,180,-3158,-1562
LOG,1139,0.0000,0.1827,0.1812,0.4865,0.0064,64.4,0.0449,-0.7693,-0.3916,184,-3151,-1604
LOG,1165,0.0000,0.1594,0.1725,0.4845,0.0054,64.4,0.0442,-0.7720,-0.3899,181,-3162,-1597
LOG,1191,-0.2872,0.2643,0.1908,0.4805,0.0059,64.4,0.0422,-0.7656,-0.3953,173,-3136,-1619
LOG,1217,0.0000,0.5588,0.3186,0.4787,0.0156,64.4,0.0381,-0.7739,-0.3965,156,-3170,-1624
BEAT,1221,interval_ms=944,bpm=64.2,level=0.4841,gain=3.0
LOG,1244,0.0000,0.8413,0.6319,0.4778,0.0189,64.2,0.0576,-0.7678,-0.3682,236,-3145,-1508
LOG,1270,-0.2656,0.8706,0.8186,0.5120,0.0190,64.2,0.0430,-0.7688,-0.3865,176,-3149,-1583
LOG,1296,0.0000,0.8678,0.8292,0.5315,0.0160,64.2,0.0466,-0.7661,-0.3743,191,-3138,-1533
LOG,1322,0.4247,0.8726,0.8342,0.5567,0.0136,64.2,0.0493,-0.7710,-0.3813,202,-3158,-1562
LOG,1348,-0.3093,0.7052,0.7932,0.5713,0.0115,64.2,0.0454,-0.7698,-0.3911,186,-3153,-1602
LOG,1374,0.0000,0.4822,0.6874,0.5668,0.0096,64.2,0.0449,-0.7690,-0.3835,184,-3150,-1571
LOG,1400,0.1819,0.2811,0.4386,0.5464,0.0091,64.2,0.0479,-0.7705,-0.3806,196,-3156,-1559
LOG,1426,0.0000,0.3018,0.3658,0.5390,0.0090,64.2,0.0413,-0.7698,-0.3894,169,-3153,-1595
LOG,1451,0.0000,0.1733,0.2704,0.5306,0.0082,64.2,0.0415,-0.7671,-0.3877,170,-3142,-1588
LOG,1477,-0.1516,0.2531,0.2345,0.5252,0.0079,64.2,0.0491,-0.7727,-0.3850,201,-3165,-1577
LOG,1503,0.0000,0.1987,0.2269,0.5229,0.0072,64.2,0.0444,-0.7690,-0.3872,182,-3150,-1586
LOG,1529,-0.7663,0.4186,0.2531,0.5187,0.0090,64.2,0.0503,-0.7607,-0.3657,206,-3116,-1498
LOG,1555,0.0000,0.7909,0.5601,0.5162,0.0149,64.2,0.0574,-0.7690,-0.3738,235,-3150,-1531
LOG,1581,0.0000,0.7268,0.6576,0.5166,0.0146,64.2,0.0459,-0.7734,-0.3870,188,-3168,-1585
LOG,1607,0.3532,0.5384,0.6081,0.5200,0.0129,64.2,0.0469,-0.7693,-0.3855,192,-3151,-1579
LOG,1633,0.0000,0.4856,0.5655,0.5222,0.0114,64.2,0.0476,-0.7671,-0.3872,195,-3142,-1586
LOG,1659,0.0000,0.3149,0.4338,0.5262,0.0094,64.2,0.0505,-0.7661,-0.3860,207,-3138,-1581
LOG,1685,0.1967,0.3595,0.3701,0.5283,0.0083,64.2,0.0447,-0.7705,-0.3879,183,-3156,-1589
