LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,13,0.0000,0.6910,0.8455,0.6200,0.0183,0.0,0.0989,-0.8831,-0.0833,405,-3617,-341
LOG,20,0.3841,0.6240,0.7460,0.6200,0.0179,0.0,0.0989,-0.8826,-0.0696,405,-3615,-285
LOG,30,0.0000,0.6240,0.7460,0.6200,0.0173,0.0,0.0950,-0.8777,-0.0657,389,-3595,-269
LOG,40,0.0737,0.5219,0.6715,0.6200,0.0164,0.0,0.0930,-0.8774,-0.0710,381,-3594,-291
LOG,50,0.0000,0.5030,0.6180,0.6200,0.0151,0.0,0.1021,-0.8711,-0.0730,418,-3568,-299
LOG,60,0.0000,0.5204,0.6043,0.6200,0.0158,0.0,0.1155,-0.8782,-0.0718,473,-3597,-294
LOG,70,0.2360,0.5180,0.5759,0.6200,0.0160,0.0,0.1255,-0.8774,-0.0786,514,-3594,-322
LOG,80,0.0000,0.5180,0.5759,0.6200,0.0159,0.0,0.1318,-0.8760,-0.0867,540,-3588,-355
LOG,90,0.0000,0.4067,0.5134,0.6200,0.0154,0.0,0.1187,-0.8777,-0.0811,486,-3595,-332
LOG,100,-0.7703,0.5787,0.5068,0.6200,0.0145,0.0,0.1169,-0.8774,-0.0769,479,-3594,-315
LOG,110,0.0000,0.5787,0.5068,0.6200,0.0202,0.0,0.0969,-0.8699,-0.0330,397,-3563,-135
LOG,120,0.7052,0.7474,0.5935,0.6200,0.0227,0.0,0.1143,-0.8779,-0.0527,468,-3596,-216
LOG,130,-0.3791,0.8485,0.6957,0.6200,0.0286,0.0,0.1389,-0.9080,-0.1082,569,-3719,-443
LOG,140,0.0000,0.8485,0.6957,0.6200,0.0340,0.0,0.1104,-0.8948,-0.0671,452,-3665,-275
LOG,150,0.6939,0.9091,0.7844,0.6200,0.0330,0.0,0.1152,-0.8875,-0.0549,472,-3635,-225
LOG,160,0.0000,0.9091,0.7844,0.6200,0.0316,0.0,0.1243,-0.8909,-0.0608,509,-3649,-249
LOG,170,0.0000,0.9455,0.8526,0.6200,0.0310,0.0,0.1423,-0.8730,-0.0618,583,-3576,-253
LOG,180,-0.0142,0.9636,0.9011,0.6200,0.0295,0.0,0.1384,-0.8699,-0.0537,567,-3563,-220
LOG,190,0.0000,0.9636,0.9011,0.6200,0.0272,0.0,0.1357,-0.8723,-0.0520,556,-3573,-213
LOG,200,0.4006,0.9611,0.9317,0.6200,0.0256,0.0,0.1370,-0.8809,-0.0508,561,-3608,-208
LOG,210,-0.2564,0.7526,0.8835,0.6200,0.0229,0.0,0.1399,-0.8694,-0.0593,573,-3561,-243
LOG,220,0.0000,0.7526,0.8835,0.6200,0.0212,0.0,0.1362,-0.8669,-0.0593,558,-3551,-243
LOG,230,-0.3552,0.8138,0.8507,0.6200,0.0200,0.0,0.1311,-0.8679,-0.0569,537,-3555,-233
LOG,240,0.0000,0.8138,0.8507,0.6200,0.0190,0.0,0.1343,-0.8682,-0.0635,550,-3556,-260
LOG,250,0.0000,0.5597,0.7479,0.6200,0.0175,0.0,0.1367,-0.8679,-0.0613,560,-3555,-251
LOG,261,-0.2707,0.4884,0.6320,0.6200,0.0155,0.0,0.1411,-0.8701,-0.0647,578,-3564,-265
LOG,270,0.0000,0.4884,0.6320,0.6200,0.0151,0.0,0.1370,-0.8728,-0.0598,561,-3575,-245
LOG,280,0.1127,0.3926,0.5450,0.6200,0.0151,0.0,0.1370,-0.8728,-0.0598,561,-3575,-245
LOG,290,0.3486,0.4475,0.4820,0.6200,0.0153,0.0,0.1323,-0.8894,-0.0515,542,-3643,-211
LOG,300,0.0000,0.4475,0.4820,0.6200,0.0146,0.0,0.1348,-0.8870,-0.0544,552,-3633,-223
LOG,310,-0.2427,0.4255,0.4582,0.6200,0.0148,0.0,0.1375,-0.8774,-0.0500,563,-3594,-205
LOG,320,0.0000,0.4255,0.4582,0.6200,0.0137,0.0,0.1382,-0.8757,-0.0481,566,-3587,-197
LOG,330,0.0000,0.2841,0.3965,0.6200,0.0123,0.0,0.1370,-0.8796,-0.0554,561,-3603,-227
LOG,340,-0.3654,0.3557,0.3528,0.6200,0.0119,0.0,0.1321,-0.8782,-0.0574,541,-3597,-235
