LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,13,0.1260,0.3900,0.3921,0.4739,0.0048,40.3,0.1265,0.2739,-0.9146,518,1122,-3746
LOG,20,0.0000,0.3900,0.3921,0.4739,0.0049,40.3,0.1296,0.2734,-0.9165,531,1120,-3754
LOG,30,-0.2317,0.3933,0.3921,0.4739,0.0061,40.3,0.1282,0.2795,-0.9075,525,1145,-3717
LOG,40,-0.2334,0.3958,0.3930,0.4739,0.0059,40.3,0.1304,0.2778,-0.9060,534,1138,-3711
LOG,50,0.0000,0.3958,0.3930,0.4739,0.0060,40.3,0.1274,0.2781,-0.9023,522,1139,-3696
LOG,60,-0.2280,0.3962,0.3945,0.4739,0.0058,40.3,0.1279,0.2776,-0.9048,524,1137,-3706
LOG,70,0.0000,0.3962,0.3945,0.4739,0.0058,40.3,0.1274,0.2773,-0.8992,522,1136,-3683
LOG,80,0.0000,0.3962,0.3956,0.4739,0.0055,40.3,0.1277,0.2766,-0.8979,523,1133,-3678
LOG,90,-0.1209,0.3938,0.3950,0.4739,0.0051,40.3,0.1265,0.2739,-0.8989,518,1122,-3682
LOG,100,0.0000,0.3938,0.3950,0.4739,0.0056,40.3,0.1323,0.2712,-0.9009,542,1111,-3690
LOG,110,-0.1220,0.3905,0.3936,0.4739,0.0056,40.3,0.1292,0.2700,-0.9001,529,1106,-3687
LOG,120,-0.0928,0.3899,0.3918,0.4739,0.0052,40.3,0.1306,0.2683,-0.9038,535,1099,-3702
LOG,130,0.0000,0.3899,0.3918,0.4739,0.0052,40.3,0.1321,0.2693,-0.9060,541,1103,-3711
LOG,140,0.2185,0.3901,0.3910,0.4739,0.0054,40.3,0.1287,0.2678,-0.9084,527,1097,-3721
LOG,150,0.0000,0.3901,0.3910,0.4739,0.0053,40.3,0.1289,0.2690,-0.9109,528,1102,-3731
LOG,160,0.0000,0.3959,0.3920,0.4739,0.0056,40.3,0.1282,0.2676,-0.9150,525,1096,-3748
LOG,170,0.2335,0.3976,0.3939,0.4738,0.0057,40.3,0.1294,0.2703,-0.9177,530,1107,-3759
LOG,180,0.0000,0.3976,0.3939,0.4738,0.0053,40.3,0.1292,0.2700,-0.9170,529,1106,-3756
LOG,190,0.1269,0.3956,0.3951,0.4738,0.0054,40.3,0.1313,0.2742,-0.9165,538,1123,-3754
