LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,13,0.0000,0.1716,0.0737,0.1800,0.0045,0.0,0.2810,0.9790,-0.3640,1151,4010,-1491
LOG,20,-0.0463,0.1915,0.1266,0.1800,0.0046,0.0,0.2795,0.9792,-0.3682,1145,4011,-1508
LOG,30,0.0000,0.1915,0.1266,0.1800,0.0047,0.0,0.2795,0.9771,-0.3643,1145,4002,-1492
LOG,40,-0.1236,0.2277,0.1702,0.1800,0.0049,0.0,0.2812,0.9785,-0.3674,1152,4008,-1505
LOG,51,0.2263,0.2299,0.1965,0.1800,0.0051,0.0,0.2810,0.9775,-0.3674,1151,4004,-1505
LOG,60,0.0000,0.2299,0.1965,0.1800,0.0050,0.0,0.2791,0.9780,-0.3657,1143,4006,-1498
LOG,70,0.2287,0.2562,0.2167,0.1800,0.0048,0.0,0.2808,0.9792,-0.3655,1150,4011,-1497
LOG,80,0.0000,0.2562,0.2167,0.1800,0.0049,0.0,0.2847,0.9780,-0.3650,1166,4006,-1495
LOG,90,0.0000,0.2460,0.2321,0.1800,0.0056,0.0,0.2825,0.9780,-0.3647,1157,4006,-1494
LOG,100,0.2282,0.2803,0.2519,0.1800,0.0053,0.0,0.2810,0.9775,-0.3652,1151,4004,-1496
LOG,110,0.0000,0.2803,0.2519,0.1800,0.0050,0.0,0.2815,0.9775,-0.3633,1153,4004,-1488
LOG,120,-0.2525,0.3218,0.2768,0.1800,0.0052,0.0,0.2798,0.9797,-0.3660,1146,4013,-1499
LOG,131,-0.2413,0.3052,0.2876,0.1800,0.0051,0.0,0.2812,0.9771,-0.3694,1152,4002,-1513
LOG,140,0.0000,0.3052,0.2876,0.1800,0.0053,0.0,0.2822,0.9763,-0.3640,1156,3999,-1491
LOG,150,-0.0891,0.2603,0.2810,0.1800,0.0053,0.0,0.2800,0.9780,-0.3655,1147,4006,-1497
LOG,160,0.0000,0.2603,0.2810,0.1800,0.0050,0.0,0.2803,0.9768,-0.3665,1148,4001,-1501
LOG,170,0.0000,0.2904,0.2822,0.1800,0.0047,0.0,0.2820,0.9775,-0.3662,1155,4004,-1500
LOG,180,-0.0736,0.2665,0.2786,0.1800,0.0047,0.0,0.2812,0.9775,-0.3628,1152,4004,-1486
LOG,190,0.0000,0.2665,0.2786,0.1800,0.0046,0.0,0.2812,0.9763,-0.3657,1152,3999,-1498
LOG,200,-0.0611,0.2400,0.2669,0.1800,0.0048,0.0,0.2820,0.9792,-0.3682,1155,4011,-1508
LOG,211,-0.1347,0.2497,0.2586,0.1800,0.0047,0.0,0.2778,0.9788,-0.3640,1138,4009,-1491
LOG,220,0.0000,0.2497,0.2586,0.1800,0.0044,0.0,0.2778,0.9778,-0.3650,1138,4005,-1495
LOG,230,0.1160,0.2461,0.2551,0.1800,0.0044,0.0,0.2812,0.9775,-0.3657,1152,4004,-1498
LOG,240,0.0000,0.2461,0.2551,0.1800,0.0041,0.0,0.2803,0.9775,-0.3662,1148,4004,-1500
LOG,250,0.0000,0.2283,0.2475,0.1800,0.0041,0.0,0.2786,0.9766,-0.3669,1141,4000,-1503
LOG,260,0.2598,0.2266,0.2343,0.1800,0.0039,0.0,0.2788,0.9780,-0.3665,1142,4006,-1501
LOG,270,0.0000,0.2266,0.2343,0.1800,0.0042,0.0,0.2812,0.9797,-0.3635,1152,4013,-1489
LOG,280,-0.1475,0.2458,0.2344,0.1800,0.0045,0.0,0.2842,0.9775,-0.3657,1164,4004,-1498
LOG,290,-0.1108,0.2221,0.2311,0.1800,0.0042,0.0,0.2817,0.9775,-0.3662,1154,4004,-1500
LOG,300,0.0000,0.2221,0.2311,0.1800,0.0041,0.0,0.2817,0.9792,-0.3674,1154,4011,-1505
LOG,310,0.0854,0.2017,0.2226,0.1800,0.0045,0.0,0.2786,0.9766,-0.3650,1141,4000,-1495
LOG,320,0.0000,0.2017,0.2226,0.1800,0.0045,0.0,0.2820,0.9775,-0.3657,1155,4004,-1498
LOG,330,0.0000,0.2426,0.2229,0.1800,0.0046,0.0,0.2812,0.9778,-0.3679,1152,4005,-1507
LOG,340,-0.1522,0.2427,0.2303,0.1800,0.0044,0.0,0.2798,0.9771,-0.3672,1146,4002,-1504
LOG,350,0.0000,0.2427,0.2303,0.1800,0.0043,0.0,0.2810,0.9775,-0.3687,1151,4004,-1510
LOG,360,0.1045,0.2220,0.2304,0.1800,0.0043,0.0,0.2798,0.9790,-0.3667,1146,4010,-1502
LOG,371,-0.0956,0.2691,0.2429,0.1800,0.0041,0.0,0.2822,0.9768,-0.3660,1156,4001,-1499
LOG,380,0.0000,0.2691,0.2429,0.1800,0.0040,0.0,0.2825,0.9744,-0.3662,1157,3991,-1500
LOG,390,-0.0858,0.2507,0.2465,0.1800,0.0041,0.0,0.2795,0.9756,-0.3652,1145,3996,-1496
LOG,400,0.0000,0.2507,0.2465,0.1800,0.0041,0.0,0.2810,0.9773,-0.3657,1151,4003,-1498
LOG,410,0.0000,0.2286,0.2387,0.1800,0.0048,0.0,0.2827,0.9788,-0.3718,1158,4009,-1523
LOG,420,0.1488,0.2200,0.2335,0.1800,0.0051,0.0,0.2810,0.9785,-0.3657,1151,4008,-1498
LOG,430,0.0000,0.2200,0.2335,0.1800,0.0049,0.0,0.2800,0.9773,-0.3660,1147,4003,-1499
