LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,13,-0.2317,0.2953,0.1339,0.1800,0.0041,0.0,0.2791,0.9785,-0.3650,1143,4008,-1495
LOG,20,0.0000,0.2953,0.1339,0.1800,0.0040,0.0,0.2805,0.9795,-0.3657,1149,4012,-1498
LOG,30,-0.2011,0.3090,0.2109,0.1800,0.0042,0.0,0.2798,0.9763,-0.3679,1146,3999,-1507
LOG,41,0.3375,0.3156,0.2542,0.1800,0.0048,0.0,0.2781,0.9780,-0.3650,1139,4006,-1495
LOG,50,0.0000,0.3156,0.2542,0.1800,0.0047,0.0,0.2791,0.9761,-0.3662,1143,3998,-1500
LOG,60,0.1947,0.2995,0.2762,0.1800,0.0046,0.0,0.2803,0.9775,-0.3657,1148,4004,-1498
LOG,70,0.0000,0.2995,0.2762,0.1800,0.0045,0.0,0.2820,0.9766,-0.3672,1155,4000,-1504
LOG,80,0.0000,0.2987,0.2881,0.1800,0.0046,0.0,0.2815,0.9800,-0.3660,1153,4014,-1499
LOG,90,-0.2459,0.3103,0.2936,0.1800,0.0048,0.0,0.2791,0.9766,-0.3667,1143,4000,-1502
LOG,100,0.0000,0.3103,0.2936,0.1800,0.0048,0.0,0.2808,0.9797,-0.3672,1150,4013,-1504
LOG,110,0.0372,0.3031,0.2990,0.1800,0.0048,0.0,0.2825,0.9768,-0.3672,1157,4001,-1504
LOG,121,-0.1721,0.2937,0.2968,0.1800,0.0046,0.0,0.2805,0.9775,-0.3669,1149,4004,-1503
LOG,130,0.0000,0.2937,0.2968,0.1800,0.0046,0.0,0.2827,0.9783,-0.3652,1158,4007,-1496
LOG,140,-0.0819,0.2717,0.2921,0.1800,0.0047,0.0,0.2783,0.9773,-0.3660,1140,4003,-1499
LOG,150,0.0000,0.2717,0.2921,0.1800,0.0047,0.0,0.2808,0.9766,-0.3674,1150,4000,-1505
LOG,160,0.0000,0.2870,0.2887,0.1800,0.0053,0.0,0.2773,0.9768,-0.3647,1136,4001,-1494
LOG,170,0.1770,0.2852,0.2864,0.1800,0.0054,0.0,0.2788,0.9780,-0.3689,1142,4006,-1511
LOG,180,0.0000,0.2852,0.2864,0.1800,0.0053,0.0,0.2791,0.9775,-0.3650,1143,4004,-1495
LOG,190,-0.0032,0.2789,0.2825,0.1800,0.0052,0.0,0.2798,0.9766,-0.3674,1146,4000,-1505
LOG,201,-0.2009,0.2931,0.2852,0.1800,0.0058,0.0,0.2822,0.9768,-0.3696,1156,4001,-1514
LOG,210,0.0000,0.2931,0.2852,0.1800,0.0057,0.0,0.2825,0.9758,-0.3667,1157,3997,-1502
LOG,220,-0.1890,0.2781,0.2860,0.1800,0.0056,0.0,0.2825,0.9773,-0.3633,1157,4003,-1488
LOG,230,0.0000,0.2781,0.2860,0.1800,0.0056,0.0,0.2795,0.9756,-0.3645,1145,3996,-1493
LOG,240,0.0000,0.2975,0.2920,0.1800,0.0058,0.0,0.2812,0.9773,-0.3682,1152,4003,-1508
LOG,250,0.2647,0.3149,0.3003,0.1800,0.0057,0.0,0.2795,0.9761,-0.3660,1145,3998,-1499
LOG,260,0.0000,0.3149,0.3003,0.1800,0.0060,0.0,0.2812,0.9800,-0.3635,1152,4014,-1489
LOG,270,-0.0443,0.3114,0.3061,0.1800,0.0062,0.0,0.2783,0.9768,-0.3660,1140,4001,-1499
LOG,281,0.2298,0.2968,0.3011,0.1800,0.0061,0.0,0.2827,0.9780,-0.3650,1158,4006,-1495
LOG,290,0.0000,0.2968,0.3011,0.1800,0.0060,0.0,0.2810,0.9768,-0.3667,1151,4001,-1502
LOG,300,0.1809,0.2958,0.3018,0.1800,0.0061,0.0,0.2788,0.9802,-0.3647,1142,4015,-1494
LOG,310,0.0000,0.2958,0.3018,0.1800,0.0063,0.0,0.2803,0.9763,-0.3667,1148,3999,-1502
LOG,320,0.0000,0.3060,0.3005,0.1800,0.0063,0.0,0.2808,0.9788,-0.3682,1150,4009,-1508
LOG,330,0.1081,0.3190,0.3089,0.1800,0.0061,0.0,0.2820,0.9773,-0.3662,1155,4003,-1500
LOG,340,0.0000,0.3190,0.3089,0.1800,0.0056,0.0,0.2822,0.9771,-0.3655,1156,4002,-1497
LOG,350,0.2518,0.3152,0.3087,0.1800,0.0053,0.0,0.2805,0.9775,-0.3650,1149,4004,-1495
LOG,361,-0.0645,0.3204,0.3128,0.1800,0.0055,0.0,0.2820,0.9797,-0.3677,1155,4013,-1506
LOG,370,0.0000,0.3204,0.3128,0.1800,0.0054,0.0,0.2827,0.9766,-0.3687,1158,4000,-1510
LOG,380,-0.1940,0.2910,0.3066,0.1800,0.0055,0.0,0.2820,0.9797,-0.3665,1155,4013,-1501
LOG,390,0.0000,0.2910,0.3066,0.1800,0.0051,0.0,0.2825,0.9785,-0.3662,1157,4008,-1500
LOG,400,0.0000,0.3068,0.3061,0.1800,0.0050,0.0,0.2812,0.9778,-0.3677,1152,4005,-1506
LOG,410,0.2733,0.2934,0.2990,0.1800,0.0050,0.0,0.2815,0.9788,-0.3635,1153,4009,-1489
LOG,420,0.0000,0.2934,0.2990,0.1800,0.0047,0.0,0.2820,0.9778,-0.3643,1155,4005,-1492
LOG,430,0.1604,0.2830,0.2924,0.1800,0.0048,0.0,0.2800,0.9773,-0.3674,1147,4003,-1505
LOG,441,-0.1156,0.2755,0.2839,0.1800,0.0047,0.0,0.2812,0.9802,-0.3650,1152,4015,-1495
LOG,450,0.0000,0.2755,0.2839,0.1800,0.0048,0.0,0.2795,0.9780,-0.3672,1145,4006,-1504
LOG,460,-0.2033,0.2532,0.2707,0.1800,0.0047,0.0,0.2788,0.9795,-0.3682,1142,4012,-1508
LOG,470,0.0000,0.2532,0.2707,0.1800,0.0048,0.0,0.2803,0.9771,-0.3660,1148,4002,-1499
LOG,480,0.0000,0.2479,0.2603,0.1800,0.0050,0.0,0.2808,0.9780,-0.3640,1150,4006,-1491
LOG,490,0.2443,0.2524,0.2552,0.1800,0.0050,0.0,0.2795,0.9763,-0.3660,1145,3999,-1499
LOG,500,0.0000,0.2524,0.2552,0.1800,0.0049,0.0,0.2815,0.9783,-0.3657,1153,4007,-1498
LOG,510,-0.1059,0.2416,0.2516,0.1800,0.0048,0.0,0.2812,0.9780,-0.3694,1152,4006,-1513
LOG,521,-0.0670,0.2579,0.2505,0.1800,0.0051,0.0,0.2827,0.9790,-0.3655,1158,4010,-1497
LOG,530,0.0000,0.2579,0.2505,0.1800,0.0053,0.0,0.2793,0.9758,-0.3650,1144,3997,-1495
LOG,540,0.1839,0.2386,0.2466,0.1800,0.0056,0.0,0.2827,0.9802,-0.3652,1158,4015,-1496
LOG,550,0.0000,0.2386,0.2466,0.1800,0.0056,0.0,0.2805,0.9783,-0.3643,1149,4007,-1492
LOG,560,0.0000,0.2412,0.2458,0.1800,0.0050,0.0,0.2781,0.9783,-0.3672,1139,4007,-1504
LOG,570,-0.1888,0.2384,0.2435,0.1800,0.0048,0.0,0.2791,0.9783,-0.3652,1143,4007,-1496
LOG,580,0.0000,0.2384,0.2435,0.1800,0.0048,0.0,0.2820,0.9773,-0.3647,1155,4003,-1494
LOG,590,-0.1440,0.2275,0.2402,0.1800,0.0045,0.0,0.2827,0.9768,-0.3652,1158,4001,-1496
LOG,601,-0.0611,0.2361,0.2363,0.1801,0.0046,0.0,0.2788,0.9795,-0.3679,1142,4012,-1507
LOG,610,0.0000,0.2361,0.2363,0.1801,0.0050,0.0,0.2810,0.9761,-0.3645,1151,3998,-1493
LOG,620,0.1470,0.2231,0.2316,0.1806,0.0058,0.0,0.2778,0.9788,-0.3708,1138,4009,-1519
LOG,630,0.0000,0.2231,0.2316,0.1806,0.0060,0.0,0.2795,0.9768,-0.3665,1145,4001,-1501
LOG,640,0.0000,0.2234,0.2286,0.1815,0.0060,0.0,0.2798,0.9805,-0.3652,1146,4016,-1496
LOG,650,0.1915,0.2154,0.2244,0.1826,0.0059,0.0,0.2822,0.9775,-0.3652,1156,4004,-1496
LOG,660,0.0000,0.2154,0.2244,0.1826,0.0056,0.0,0.2812,0.9766,-0.3667,1152,4000,-1502
LOG,670,-0.1071,0.2135,0.2218,0.1838,0.0052,0.0,0.2822,0.9766,-0.3662,1156,4000,-1500
LOG,681,-0.0488,0.2314,0.2239,0.1851,0.0049,0.0,0.2825,0.9805,-0.3638,1157,4016,-1490
LOG,690,0.0000,0.2314,0.2239,0.1851,0.0053,0.0,0.2805,0.9768,-0.3672,1149,4001,-1504
