LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,17,0.0000,0.0290,0.0306,0.1800,0.0046,73.5,-0.2017,0.2351,-0.8799,-826,963,-3604,57520,C00000,-124301,-128844,-184161,-75981
LOG,20,0.0000,0.0290,0.0306,0.1800,0.0046,73.5,-0.2017,0.2351,-0.8799,-826,963,-3604,57520,C00000,-124301,-128844,-184161,-75981
LOG,30,0.0470,0.0274,0.0292,0.1800,0.0045,73.5,-0.2012,0.2366,-0.8784,-824,969,-3598,57520,C00000,-124301,-128844,-184161,-75981
LOG,40,0.0559,0.0279,0.0281,0.1800,0.0047,73.5,-0.2014,0.2349,-0.8789,-825,962,-3600,57521,C00000,-122140,-127332,-181921,-76356
LOG,50,0.0000,0.0279,0.0281,0.1800,0.0045,73.5,-0.2012,0.2336,-0.8779,-824,957,-3596,57522,C00000,-114117,-120743,-171832,-75782
LOG,60,0.0423,0.0280,0.0279,0.1800,0.0045,73.5,-0.2012,0.2336,-0.8779,-824,957,-3596,57522,C00000,-114117,-120743,-171832,-75782
LOG,70,0.0000,0.0280,0.0279,0.1800,0.0044,73.5,-0.2000,0.2358,-0.8777,-819,966,-3595,57523,C00000,-108402,-115156,-166607,-77816
LOG,93,0.0679,0.0325,0.0286,0.1800,0.0043,73.5,-0.2019,0.2356,-0.8806,-827,965,-3607,57524,C00000,-109611,-115661,-166209,-79102
LOG,103,0.0000,0.0325,0.0286,0.1800,0.0045,73.5,-0.2014,0.2336,-0.8772,-825,957,-3593,57525,C00000,-123407,-127879,-183311,-76907
LOG,113,0.0000,0.0357,0.0315,0.1800,0.0049,73.5,-0.1995,0.2380,-0.8782,-817,975,-3597,57526,C00000,-121952,-127399,-182051,-75985
LOG,123,0.0546,0.0356,0.0329,0.1800,0.0049,73.5,-0.1995,0.2380,-0.8782,-817,975,-3597,57526,C00000,-121952,-127399,-182051,-75985
LOG,133,0.0000,0.0356,0.0329,0.1800,0.0046,73.5,-0.2004,0.2368,-0.8782,-821,970,-3597,57527,C00000,-112671,-119429,-170324,-75935
LOG,143,0.0000,0.0338,0.0343,0.1800,0.0044,73.5,-0.1990,0.2366,-0.8794,-820,986,-3606,57528,C00000,-108677,-115192,-166938,-78919
LOG,154,0.0156,0.0324,0.0336,0.1800,0.0048,73.5,-0.1985,0.2363,-0.8796,-813,968,-3603,57528,C00000,-108677,-115192,-166938,-78919
LOG,163,0.0000,0.0324,0.0336,0.1800,0.0050,73.5,-0.2007,0.2378,-0.8765,-822,974,-3590,57529,C00000,-113042,-118544,-170349,-78059
LOG,173,0.0248,0.0329,0.0327,0.1800,0.0052,73.5,-0.2014,0.2354,-0.8796,-825,964,-3603,57529,C00000,-113042,-118544,-170349,-78059
LOG,183,0.0000,0.0329,0.0327,0.1800,0.0052,73.5,-0.2036,0.2358,-0.8767,-834,966,-3591,57530,C00000,-124079,-128732,-183964,-76692
LOG,193,0.0000,0.0357,0.0341,0.1800,0.0057,73.5,-0.1982,0.2358,-0.8804,-812,966,-3606,57531,C00000,-122334,-127707,-182294,-75620
LOG,203,-0.0578,0.0355,0.0352,0.1800,0.0057,73.5,-0.1982,0.2358,-0.8804,-812,966,-3606,57531,C00000,-122334,-127707,-182294,-75620
LOG,213,0.0000,0.0355,0.0352,0.1800,0.0054,73.5,-0.1990,0.2358,-0.8779,-815,966,-3596,57532,C00000,-112447,-119267,-169544,-76840
LOG,223,-0.0498,0.0345,0.0352,0.1800,0.0052,73.5,-0.1995,0.2341,-0.8787,-817,959,-3599,57532,C00000,-112447,-119267,-169544,-76840
LOG,234,0.0397,0.0281,0.0327,0.1800,0.0051,73.5,-0.2004,0.2346,-0.8760,-821,961,-3588,57533,C00000,-110547,-117031,-168369,-78197
LOG,284,0.0341,0.0272,0.0240,0.1800,0.0046,73.5,-0.2012,0.2380,-0.8792,-824,975,-3601,57538,C00000,-121621,-125812,-180523,-76931
LOG,305,0.0000,0.0272,0.0240,0.1800,0.0046,73.5,-0.2002,0.2356,-0.8804,-820,965,-3606,57538,C00000,-121621,-125812,-180523,-76931
