LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,13,0.1044,0.3290,0.4324,0.3516,0.0050,54.2,-0.2061,0.2375,-0.8779,-844,973,-3596,10294,C00000,-110611,-115622,-163292,-75803
LOG,37,0.1400,0.3353,0.3571,0.3500,0.0051,54.2,-0.2061,0.2405,-0.8784,-844,985,-3598,10296,C00000,-114316,-119990,-167885,-74616
LOG,62,0.1070,0.3337,0.3481,0.3501,0.0048,54.2,-0.2048,0.2407,-0.8794,-839,986,-3602,10298,C00000,-122284,-126767,-178092,-73817
LOG,87,-0.1976,0.2768,0.3110,0.3510,0.0045,54.2,-0.2053,0.2397,-0.8799,-841,982,-3604,10299,C00000,-115646,-119864,-169084,-76308
LOG,112,0.0000,0.3067,0.3069,0.3514,0.0049,54.2,-0.2058,0.2415,-0.8784,-843,989,-3598,10301,C00000,-106168,-112614,-159512,-76074
LOG,137,-0.1256,0.3152,0.3190,0.3524,0.0054,54.2,-0.2065,0.2410,-0.8818,-846,987,-3612,10303,C00000,-114104,-120101,-167330,-73762
LOG,163,-0.0619,0.2590,0.3026,0.3529,0.0052,54.2,-0.2063,0.2383,-0.8762,-845,976,-3589,10305,C00000,-122196,-126354,-177536,-73754
LOG,188,-0.0512,0.1478,0.2184,0.3534,0.0055,54.2,-0.2046,0.2405,-0.8804,-838,985,-3606,10307,C00000,-107633,-113237,-160267,-77374
LOG,213,-0.0225,0.0807,0.1354,0.3527,0.0056,54.2,-0.2061,0.2397,-0.8792,-844,982,-3601,10309,C00000,-109279,-115419,-162191,-76101
LOG,238,-0.0211,0.0605,0.1044,0.3517,0.0053,54.2,-0.2043,0.2397,-0.8796,-837,982,-3603,10310,C00000,-113682,-119727,-166626,-73112
LOG,263,-0.0425,0.0350,0.0605,0.3487,0.0052,54.2,-0.2061,0.2402,-0.8765,-844,984,-3590,10312,C00000,-122672,-127077,-178762,-72909
LOG,288,-0.0653,0.0316,0.0470,0.3467,0.0052,54.2,-0.2068,0.2412,-0.8801,-847,988,-3605,10313,C00000,-111774,-116831,-164561,-76414
LOG,313,-0.2003,0.1447,0.0802,0.3423,0.0053,54.2,-0.2034,0.2390,-0.8818,-833,979,-3612,10315,C00000,-107514,-113774,-160549,-76424
