LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,12,0.0755,0.0654,0.0752,0.1800,0.0039,50.8,-0.2051,0.2410,-0.8789,-840,987,-3600,1664,C00000,-120487,-124787,-176382,-74899
LOG,20,0.0000,0.0654,0.0752,0.1800,0.0038,50.8,-0.2051,0.2395,-0.8806,-840,981,-3607,1664,C00000,-120487,-124787,-176382,-74899
LOG,31,-0.0809,0.0542,0.0665,0.1800,0.0038,50.8,-0.2046,0.2415,-0.8792,-838,989,-3601,1665,C00000,-122036,-126644,-178354,-74772
LOG,40,0.0000,0.0542,0.0665,0.1800,0.0038,50.8,-0.2043,0.2395,-0.8779,-837,981,-3596,1665,C00000,-122036,-126644,-178354,-74772
LOG,50,-0.0582,0.0525,0.0612,0.1800,0.0038,50.8,-0.2043,0.2395,-0.8779,-837,981,-3596,1666,C00000,-113682,-119852,-167195,-75055
LOG,60,-0.0567,0.0533,0.0601,0.1800,0.0040,50.8,-0.2053,0.2415,-0.8811,-837,985,-3594,1667,C00000,-109240,-115216,-163082,-75772
LOG,70,0.0000,0.0489,0.0568,0.1800,0.0041,50.8,-0.2063,0.2407,-0.8767,-845,986,-3591,1667,C00000,-109240,-115216,-163082,-75772
LOG,80,-0.0565,0.0521,0.0542,0.1800,0.0041,50.8,-0.2063,0.2407,-0.8767,-845,986,-3591,1668,C00000,-106536,-112285,-159524,-77653
LOG,90,0.0000,0.0521,0.0542,0.1800,0.0038,50.8,-0.2053,0.2407,-0.8760,-841,986,-3588,1668,C00000,-106536,-112285,-159524,-77653
LOG,100,-0.0856,0.0619,0.0561,0.1800,0.0041,50.8,-0.2063,0.2390,-0.8794,-845,979,-3602,1669,C00000,-120225,-124442,-176012,-75051
LOG,110,0.1016,0.0648,0.0591,0.1800,0.0043,50.8,-0.2043,0.2417,-0.8779,-837,990,-3596,1670,C00000,-122001,-126320,-178157,-74159
LOG,120,0.0000,0.0648,0.0591,0.1800,0.0044,50.8,-0.2068,0.2393,-0.8784,-847,980,-3598,1670,C00000,-122001,-126320,-178157,-74159
LOG,130,0.1256,0.0797,0.0671,0.1800,0.0044,50.8,-0.2061,0.2422,-0.8799,-844,992,-3604,1671,C00000,-113627,-119609,-167412,-73965
LOG,140,0.0914,0.0858,0.0763,0.1800,0.0043,50.8,-0.2051,0.2417,-0.8779,-840,990,-3596,1672,C00000,-109221,-115367,-162881,-76584
LOG,150,0.0000,0.0858,0.0763,0.1800,0.0047,50.8,-0.2080,0.2373,-0.8784,-852,972,-3598,1672,C00000,-109221,-115367,-162881,-76584
LOG,160,-0.0953,0.0891,0.0811,0.1800,0.0049,50.8,-0.2026,0.2385,-0.8789,-830,977,-3600,1673,C00000,-106444,-112192,-159301,-77666
LOG,170,0.0000,0.0891,0.0811,0.1800,0.0048,50.8,-0.2056,0.2393,-0.8792,-842,980,-3601,1673,C00000,-106444,-112192,-159301,-77666
LOG,180,0.0000,0.0758,0.0811,0.1800,0.0048,50.8,-0.2065,0.2395,-0.8757,-846,981,-3587,1674,C00000,-120371,-124541,-176295,-75419
LOG,191,0.0726,0.0686,0.0761,0.1800,0.0049,50.8,-0.2041,0.2395,-0.8794,-836,981,-3602,1675,C00000,-121876,-126469,-178347,-73551
LOG,200,0.0000,0.0686,0.0761,0.1800,0.0048,50.8,-0.2036,0.2390,-0.8765,-834,979,-3590,1675,C00000,-121876,-126469,-178347,-73551
LOG,210,0.1311,0.0769,0.0725,0.1800,0.0048,50.8,-0.2036,0.2390,-0.8765,-834,979,-3590,1676,C00000,-113587,-119412,-167224,-74642
