LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,31,0.0000,0.1887,0.2012,0.3041,0.0042,68.2,-0.2021,0.2397,-0.8792,-828,982,-3601,1383,C00000,-122004,-126237,-177416,-74052
LOG,41,-0.0776,0.1794,0.1949,0.3037,0.0042,68.2,-0.2021,0.2397,-0.8792,-828,982,-3601,1383,C00000,-122004,-126237,-177416,-74052
LOG,51,0.1767,0.1848,0.1888,0.3034,0.0040,68.2,-0.2041,0.2388,-0.8796,-836,978,-3603,1384,C00000,-112891,-119072,-165756,-74818
LOG,61,0.0000,0.1848,0.1888,0.3034,0.0040,68.2,-0.2026,0.2378,-0.8777,-830,974,-3595,1385,C00000,-108414,-114599,-160958,-76085
LOG,71,0.1003,0.1685,0.1830,0.3030,0.0040,68.2,-0.2014,0.2383,-0.8799,-825,976,-3604,1385,C00000,-108414,-114599,-160958,-76085
LOG,81,0.0000,0.1685,0.1830,0.3030,0.0039,68.2,-0.2036,0.2383,-0.8801,-834,976,-3605,1386,C00000,-105747,-111379,-157841,-77690
LOG,91,0.0000,0.1491,0.1705,0.3026,0.0038,68.2,-0.2043,0.2393,-0.8818,-829,972,-3592,1387,C00000,-117106,-121223,-170767,-75835
LOG,101,-0.0249,0.1614,0.1641,0.3021,0.0043,68.2,-0.2024,0.2373,-0.8770,-829,972,-3592,1387,C00000,-117106,-121223,-170767,-75835
LOG,111,0.0000,0.1614,0.1641,0.3021,0.0040,68.2,-0.2024,0.2371,-0.8777,-829,971,-3595,1388,C00000,-120967,-125672,-176515,-74067
LOG,121,0.2084,0.1866,0.1701,0.3015,0.0043,68.2,-0.2041,0.2402,-0.8799,-836,984,-3604,1388,C00000,-120967,-125672,-176515,-74067
LOG,131,-0.1278,0.1755,0.1747,0.3009,0.0041,68.2,-0.2039,0.2393,-0.8801,-835,980,-3605,1389,C00000,-113037,-118919,-165359,-74566
LOG,141,0.0000,0.1755,0.1747,0.3009,0.0041,68.2,-0.2004,0.2390,-0.8806,-821,979,-3607,1390,C00000,-109446,-115469,-161638,-74815
LOG,151,0.0549,0.1790,0.1771,0.3004,0.0041,68.2,-0.2004,0.2390,-0.8806,-821,979,-3607,1390,C00000,-109446,-115469,-161638,-74815
LOG,161,0.0000,0.1790,0.1771,0.3004,0.0043,68.2,-0.2019,0.2354,-0.8821,-827,964,-3613,1391,C00000,-105812,-111719,-157996,-78461
LOG,171,0.0000,0.2031,0.1855,0.2999,0.0050,68.2,-0.2017,0.2397,-0.8757,-826,969,-3611,1392,C00000,-117249,-121625,-171390,-75752
LOG,181,0.1005,0.1850,0.1883,0.2994,0.0054,68.2,-0.2017,0.2366,-0.8816,-826,969,-3611,1392,C00000,-117249,-121625,-171390,-75752
LOG,191,0.0000,0.1850,0.1883,0.2994,0.0055,68.2,-0.2043,0.2385,-0.8796,-837,977,-3603,1393,C00000,-121109,-125647,-176784,-73976
LOG,201,-0.0983,0.1694,0.1827,0.2989,0.0054,68.2,-0.2017,0.2368,-0.8799,-826,970,-3604,1393,C00000,-121109,-125647,-176784,-73976
LOG,211,-0.0139,0.1730,0.1768,0.2985,0.0061,68.2,-0.2031,0.2366,-0.8777,-832,969,-3595,1394,C00000,-113072,-118876,-165317,-74882
LOG,221,0.0000,0.1730,0.1768,0.2985,0.0060,68.2,-0.2012,0.2395,-0.8784,-824,981,-3598,1395,C00000,-109098,-115397,-161028,-75199
LOG,231,0.1262,0.1856,0.1782,0.2980,0.0060,68.2,-0.2012,0.2395,-0.8784,-824,981,-3598,1395,C00000,-109098,-115397,-161028,-75199
LOG,241,0.0000,0.1856,0.1782,0.2980,0.0060,68.2,-0.2043,0.2383,-0.8804,-837,976,-3606,1396,C00000,-105901,-111554,-157932,-76774
LOG,251,0.0000,0.1789,0.1782,0.2976,0.0065,68.2,-0.2002,0.2363,-0.8762,-827,976,-3603,1397,C00000,-117349,-121489,-171813,-76251
LOG,261,-0.0828,0.1972,0.1862,0.2971,0.0065,68.2,-0.2019,0.2383,-0.8796,-827,976,-3603,1397,C00000,-117349,-121489,-171813,-76251
LOG,271,0.0000,0.1972,0.1862,0.2971,0.0063,68.2,-0.2029,0.2368,-0.8779,-831,970,-3596,1398,C00000,-120666,-125389,-176267,-74112
LOG,281,-0.0923,0.1922,0.1906,0.2967,0.0063,68.2,-0.2026,0.2405,-0.8801,-830,985,-3605,1398,C00000,-120666,-125389,-176267,-74112
LOG,291,-0.0843,0.1834,0.1879,0.2963,0.0056,68.2,-0.2014,0.2385,-0.8782,-825,977,-3597,1399,C00000,-112669,-118762,-165279,-73523
LOG,302,0.0000,0.1834,0.1879,0.2963,0.0056,68.2,-0.2058,0.2383,-0.8777,-843,976,-3595,1400,C00000,-108659,-115234,-160901,-75544
LOG,311,-0.1032,0.1990,0.1859,0.2960,0.0056,68.2,-0.2058,0.2383,-0.8777,-843,976,-3595,1400,C00000,-108659,-115234,-160901,-75544
LOG,321,0.0000,0.1990,0.1859,0.2960,0.0056,68.2,-0.2004,0.2380,-0.8782,-821,975,-3597,1401,C00000,-105858,-111694,-157682,-77455
LOG,331,0.0000,0.2693,0.2129,0.2956,0.0055,68.2,-0.2026,0.2385,-0.8794,-830,986,-3602,1402,C00000,-117742,-121822,-172262,-75743
LOG,341,0.1181,0.2604,0.2380,0.2954,0.0051,68.2,-0.2026,0.2407,-0.8794,-830,986,-3602,1402,C00000,-117742,-121822,-172262,-75743
LOG,351,0.0000,0.2604,0.2380,0.2954,0.0051,68.2,-0.2043,0.2378,-0.8792,-837,974,-3601,1403,C00000,-120750,-125362,-176358,-72762
LOG,361,-0.1943,0.2557,0.2494,0.2954,0.0050,68.2,-0.2041,0.2393,-0.8816,-836,980,-3611,1403,C00000,-120750,-125362,-176358,-72762
LOG,371,-0.1630,0.2353,0.2478,0.2955,0.0047,68.2,-0.2031,0.2390,-0.8787,-832,979,-3599,1404,C00000,-112590,-118545,-165218,-73465
LOG,381,0.0000,0.2353,0.2478,0.2955,0.0044,68.2,-0.2029,0.2388,-0.8774,-831,978,-3594,1405,C00000,-108928,-114851,-161024,-75586
LOG,391,-0.0547,0.1904,0.2290,0.2957,0.0044,68.2,-0.2029,0.2388,-0.8774,-831,978,-3594,1405,C00000,-108928,-114851,-161024,-75586
LOG,401,0.0000,0.1904,0.2290,0.2957,0.0045,68.2,-0.2046,0.2380,-0.8804,-838,975,-3606,1406,C00000,-106214,-111766,-158092,-76802
LOG,411,0.0000,0.1431,0.1972,0.2959,0.0044,68.2,-0.2036,0.2366,-0.8792,-826,983,-3604,1407,C00000,-117889,-122090,-171997,-75647
LOG,421,-0.0391,0.1044,0.1604,0.2959,0.0046,68.2,-0.2017,0.2400,-0.8799,-826,983,-3604,1407,C00000,-117889,-122090,-171997,-75647
LOG,431,0.0000,0.1044,0.1604,0.2959,0.0044,68.2,-0.2031,0.2402,-0.8787,-832,984,-3599,1408,C00000,-120698,-125676,-175982,-73302
