LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,11,0.0000,0.0396,0.0613,0.2698,0.0049,75.4,-0.2017,0.2354,-0.8816,-826,964,-3611,2359,C00000,-113602,-119569,-166202,-74002
LOG,20,-0.3136,0.1903,0.0972,0.2689,0.0049,75.4,-0.2034,0.2371,-0.8794,-833,971,-3602,2359,C00000,-113602,-119569,-166202,-74002
LOG,30,0.0000,0.1903,0.0972,0.2689,0.0047,75.4,-0.2019,0.2375,-0.8787,-827,973,-3599,2360,C00000,-108750,-114951,-161001,-75662
LOG,40,0.2107,0.2718,0.1712,0.2680,0.0047,75.4,-0.2019,0.2361,-0.8823,-827,967,-3614,2360,C00000,-108750,-114951,-161001,-75662
LOG,50,-0.0716,0.3239,0.2374,0.2674,0.0050,75.4,-0.2014,0.2366,-0.8801,-825,969,-3605,2361,C00000,-107609,-113206,-159534,-76229
LOG,60,0.0000,0.3239,0.2374,0.2674,0.0049,75.4,-0.2024,0.2363,-0.8779,-829,968,-3596,2362,C00000,-119964,-124462,-175096,-74804
LOG,70,0.1283,0.3072,0.2694,0.2673,0.0046,75.4,-0.2026,0.2366,-0.8799,-830,969,-3604,2362,C00000,-119964,-124462,-175096,-74804
LOG,80,0.0000,0.3072,0.2694,0.2673,0.0045,75.4,-0.2029,0.2373,-0.8770,-831,972,-3592,2363,C00000,-118929,-124097,-173615,-73146
LOG,90,0.0000,0.3220,0.2894,0.2676,0.0045,75.4,-0.2024,0.2361,-0.8789,-829,967,-3600,2363,C00000,-118929,-124097,-173615,-73146
LOG,100,-0.0756,0.3344,0.3097,0.2682,0.0046,75.4,-0.1997,0.2375,-0.8772,-818,973,-3593,2364,C00000,-114867,-120456,-167668,-73349
LOG,110,0.0000,0.3344,0.3097,0.2682,0.0049,75.4,-0.2036,0.2371,-0.8806,-834,971,-3607,2365,C00000,-107802,-113670,-160524,-76481
LOG,120,0.1407,0.3595,0.3263,0.2692,0.0049,75.4,-0.2004,0.2373,-0.8794,-821,972,-3602,2365,C00000,-107802,-113670,-160524,-76481
LOG,130,-0.1817,0.3637,0.3421,0.2703,0.0050,75.4,-0.2053,0.2363,-0.8774,-841,968,-3594,2366,C00000,-108027,-113331,-159609,-77507
LOG,140,0.0000,0.3637,0.3421,0.2703,0.0049,75.4,-0.2029,0.2380,-0.8772,-831,975,-3593,2367,C00000,-120427,-124573,-174933,-74606
LOG,150,-0.1805,0.3623,0.3541,0.2717,0.0047,75.4,-0.2024,0.2363,-0.8777,-829,968,-3595,2367,C00000,-120427,-124573,-174933,-74606
LOG,160,0.0000,0.3623,0.3541,0.2717,0.0046,75.4,-0.2024,0.2378,-0.8796,-829,974,-3603,2368,C00000,-119146,-124300,-173556,-73345
LOG,170,0.0000,0.3609,0.3572,0.2733,0.0046,75.4,-0.1985,0.2388,-0.8801,-826,967,-3596,2369,C00000,-113494,-119276,-165975,-73753
LOG,180,-0.1522,0.3531,0.3565,0.2750,0.0050,75.4,-0.2017,0.2361,-0.8779,-826,967,-3596,2369,C00000,-113494,-119276,-165975,-73753
LOG,190,0.0000,0.3531,0.3565,0.2750,0.0050,75.4,-0.2012,0.2390,-0.8765,-824,979,-3590,2370,C00000,-107666,-113587,-159806,-76024
LOG,200,-0.0902,0.3321,0.3494,0.2768,0.0048,75.4,-0.2012,0.2385,-0.8792,-824,977,-3601,2371,C00000,-120846,-125156,-175575,-74487
LOG,211,0.1285,0.2985,0.3303,0.2785,0.0046,75.4,-0.2004,0.2363,-0.8792,-821,968,-3601,2372,C00000,-111901,-117854,-164157,-73800
LOG,220,0.0000,0.2985,0.3303,0.2785,0.0045,75.4,-0.2029,0.2361,-0.8804,-831,967,-3606,2372,C00000,-111901,-117854,-164157,-73800
LOG,230,-0.2125,0.3316,0.3208,0.2802,0.0046,75.4,-0.2004,0.2373,-0.8789,-821,972,-3600,2373,C00000,-107446,-113564,-159950,-75910
LOG,240,0.0000,0.3316,0.3208,0.2802,0.0047,75.4,-0.2021,0.2380,-0.8760,-828,975,-3588,2373,C00000,-107446,-113564,-159950,-75910
LOG,250,0.0000,0.4112,0.3530,0.2818,0.0051,75.4,-0.2051,0.2356,-0.8794,-840,965,-3602,2374,C00000,-107846,-113246,-159443,-76486
LOG,260,0.2593,0.4898,0.4035,0.2837,0.0051,75.4,-0.2014,0.2373,-0.8792,-825,972,-3601,2375,C00000,-120100,-124472,-175260,-75162
LOG,270,0.0000,0.4898,0.4035,0.2837,0.0048,75.4,-0.2012,0.2361,-0.8794,-824,967,-3602,2375,C00000,-120100,-124472,-175260,-75162
LOG,280,0.2511,0.5513,0.4613,0.2916,0.0048,75.4,-0.2012,0.2361,-0.8794,-824,967,-3602,2376,C00000,-119222,-124197,-173716,-73399
LOG,290,0.1869,0.5805,0.5114,0.3053,0.0042,75.4,-0.2012,0.2363,-0.8818,-824,968,-3612,2377,C00000,-111624,-117901,-163672,-73800
LOG,300,0.0000,0.5805,0.5114,0.3053,0.0042,75.4,-0.2031,0.2363,-0.8799,-832,968,-3604,2377,C00000,-111624,-117901,-163672,-73800
LOG,310,0.1240,0.4858,0.5147,0.3183,0.0042,75.4,-0.2031,0.2363,-0.8799,-832,968,-3604,2378,C00000,-107693,-113877,-160289,-76412
LOG,320,0.0000,0.4858,0.5147,0.3183,0.0042,75.4,-0.2024,0.2373,-0.8774,-829,972,-3594,2378,C00000,-107693,-113877,-160289,-76412
LOG,330,0.0000,0.3603,0.4645,0.3241,0.0040,75.4,-0.2014,0.2383,-0.8784,-825,976,-3598,2379,C00000,-107493,-112842,-159349,-75975
LOG,340,0.0786,0.2566,0.3846,0.3242,0.0040,75.4,-0.2014,0.2383,-0.8784,-825,976,-3598,2380,C00000,-120587,-124538,-174806,-75149
LOG,350,0.0000,0.2566,0.3846,0.3242,0.0038,75.4,-0.2002,0.2378,-0.8787,-820,974,-3599,2380,C00000,-120587,-124538,-174806,-75149
